path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl2955.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.851038,0.011332,0.020514,0.021917,0.015914,0.014017,0.015455,0.851038,0.011437,0.021219,0.017157
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl2961.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.889873,0.012558,0.013345,0.024000,0.007350,0.007816,0.009759,0.889873,0.009837,0.015872,0.009591
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl2962.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.894178,0.009120,0.015965,0.009689,0.009300,0.008736,0.015097,0.894178,0.018860,0.009049,0.010006
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl2975.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.842309,0.013443,0.015367,0.016998,0.027086,0.015583,0.017265,0.842309,0.017559,0.019258,0.015133
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl2998.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.903855,0.009859,0.010525,0.018109,0.010294,0.007271,0.011004,0.903855,0.012174,0.008203,0.008707
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl2999.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.762421,0.118531,0.027609,0.008035,0.022815,0.007070,0.016167,0.762421,0.013093,0.010897,0.013364
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3000.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.798450,0.011473,0.008792,0.031821,0.025703,0.018930,0.021645,0.798450,0.014883,0.049666,0.018636
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3003.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.797283,0.017550,0.013154,0.028467,0.019004,0.022926,0.021735,0.797283,0.039472,0.022993,0.017418
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3009.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.817096,0.015486,0.020004,0.019667,0.030986,0.013540,0.017960,0.817096,0.028141,0.019819,0.017301
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3013.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.898878,0.015357,0.009707,0.009101,0.010671,0.007171,0.013027,0.898878,0.010462,0.013732,0.011893
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3026.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.930924,0.008036,0.010494,0.010413,0.003819,0.006343,0.006535,0.930924,0.009545,0.007326,0.006564
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3027.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.887330,0.006563,0.008802,0.042155,0.010752,0.005015,0.006892,0.887330,0.014869,0.010168,0.007455
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3037.jpg,0,Bacterial_spot227,0.516041,0.516041,0.009023,0.013935,0.010742,0.007760,0.017572,0.383489,0.010457,0.015211,0.015771
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3051.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.855698,0.017427,0.012649,0.022140,0.013285,0.009492,0.018462,0.855698,0.017493,0.017042,0.016313
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3069.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.884828,0.009729,0.010597,0.018985,0.010904,0.006306,0.014388,0.884828,0.013850,0.014637,0.015775
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3071.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.914997,0.011105,0.008353,0.018546,0.007415,0.004123,0.007240,0.914997,0.009244,0.009428,0.009549
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3080.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.860056,0.016276,0.015876,0.020745,0.008897,0.014892,0.015791,0.860056,0.019731,0.017515,0.010220
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3095.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.751299,0.014456,0.019311,0.022027,0.048940,0.025696,0.023562,0.751299,0.019142,0.054717,0.020850
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3116.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.860653,0.015856,0.011623,0.024290,0.012181,0.010676,0.017434,0.860653,0.013932,0.018960,0.014395
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3142.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.909925,0.009491,0.011263,0.016968,0.005306,0.008162,0.008606,0.909925,0.009552,0.010731,0.009995
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3164.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.755420,0.020413,0.021868,0.014887,0.022262,0.013789,0.038184,0.755420,0.019228,0.073565,0.020383
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3165.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.875816,0.008898,0.015364,0.021355,0.006381,0.014661,0.015498,0.875816,0.010657,0.019125,0.012245
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3177.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.830015,0.009439,0.021238,0.016446,0.016968,0.011319,0.010221,0.830015,0.056982,0.014070,0.013302
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl318.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.936503,0.006256,0.009623,0.009087,0.004220,0.003654,0.004440,0.936503,0.014921,0.006052,0.005244
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3183.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.930149,0.004241,0.004354,0.008999,0.007210,0.008485,0.009715,0.930149,0.009494,0.009146,0.008208
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3188.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.821796,0.015070,0.013900,0.031309,0.018169,0.007963,0.029223,0.821796,0.015564,0.020200,0.026806
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3190.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.676856,0.013184,0.022492,0.054022,0.034288,0.041183,0.032388,0.676856,0.025800,0.080132,0.019656
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3205.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.857852,0.013835,0.014057,0.021523,0.013674,0.009628,0.015828,0.857852,0.015155,0.024329,0.014119
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3207.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.709336,0.045203,0.023206,0.063204,0.013171,0.014917,0.033625,0.709336,0.019145,0.020280,0.057914
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3226.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.948113,0.003660,0.005143,0.007074,0.004506,0.006464,0.004644,0.948113,0.005434,0.008314,0.006649
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3227.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.844790,0.010650,0.007203,0.026794,0.021064,0.019730,0.012749,0.844790,0.010516,0.032438,0.014068
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3229.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.925127,0.006510,0.005771,0.020240,0.006610,0.004009,0.006900,0.925127,0.008837,0.008286,0.007710
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3235.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.895671,0.006017,0.009261,0.006602,0.016406,0.011458,0.015521,0.895671,0.017095,0.007681,0.014288
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3236.jpg,0,Bacterial_spot227,0.591167,0.591167,0.014267,0.013357,0.018481,0.014330,0.029386,0.266981,0.012921,0.017524,0.021586
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3238.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.853120,0.016359,0.025999,0.014434,0.010138,0.018011,0.015641,0.853120,0.018565,0.013904,0.013830
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl325.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.916767,0.008756,0.010735,0.009528,0.009537,0.005806,0.010860,0.916767,0.009948,0.010740,0.007325
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3253.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.861264,0.010315,0.016359,0.011936,0.018206,0.016467,0.014054,0.861264,0.014003,0.026742,0.010653
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3258.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.905235,0.007756,0.009540,0.009563,0.010411,0.008737,0.014298,0.905235,0.012454,0.013342,0.008665
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3263.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.952489,0.005892,0.005422,0.007578,0.003346,0.003014,0.005408,0.952489,0.004885,0.006258,0.005708
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3266.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.885207,0.016226,0.014809,0.013931,0.007584,0.007685,0.014840,0.885207,0.011718,0.014406,0.013595
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3269.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.912362,0.011472,0.010991,0.011673,0.006518,0.005606,0.009174,0.912362,0.011489,0.012762,0.007952
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl327.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.947958,0.007836,0.007180,0.004191,0.005880,0.004466,0.005200,0.947958,0.005544,0.007054,0.004691
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3270.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.878867,0.007922,0.011546,0.009316,0.009802,0.011442,0.011194,0.878867,0.011384,0.036311,0.012216
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3277.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.889693,0.012595,0.013627,0.020070,0.009594,0.006833,0.012355,0.889693,0.008591,0.013006,0.013637
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3287.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.922070,0.012140,0.013620,0.011287,0.006140,0.003358,0.007696,0.922070,0.011635,0.005646,0.006407
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3302.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.662474,0.020330,0.023491,0.044486,0.019570,0.025624,0.024577,0.662474,0.044687,0.116819,0.017941
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3303.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.892855,0.009423,0.019880,0.011152,0.008291,0.008443,0.010451,0.892855,0.023084,0.006814,0.009607
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3308.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.804153,0.014500,0.031971,0.013722,0.021556,0.010292,0.025641,0.804153,0.026342,0.037037,0.014786
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3315.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.886402,0.008390,0.016377,0.026217,0.012106,0.004378,0.008489,0.886402,0.017542,0.009563,0.010536
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3319.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908328,0.008648,0.016892,0.017669,0.005470,0.005054,0.008633,0.908328,0.012099,0.007138,0.010068
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3324.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.887498,0.007147,0.006529,0.010900,0.010408,0.012059,0.011645,0.887498,0.030952,0.010937,0.011924
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3328.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.817206,0.010262,0.020436,0.032052,0.015898,0.015129,0.023566,0.817206,0.018687,0.027853,0.018912
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl333.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.941031,0.002437,0.005667,0.007452,0.003027,0.008457,0.008767,0.941031,0.007707,0.009233,0.006221
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3362.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.788688,0.012368,0.025977,0.033086,0.018965,0.024681,0.024399,0.788688,0.020213,0.029217,0.022406
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl337.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.680594,0.024839,0.042204,0.025766,0.052303,0.030441,0.044262,0.680594,0.042235,0.031110,0.026248
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3370.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.824081,0.041961,0.020787,0.009865,0.034039,0.013683,0.013912,0.824081,0.016859,0.013837,0.010978
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3375.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.856324,0.012323,0.014190,0.024841,0.009877,0.009430,0.014655,0.856324,0.017738,0.021263,0.019359
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3376.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.777290,0.015544,0.025455,0.059009,0.022620,0.011109,0.014188,0.777290,0.030427,0.020974,0.023383
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3387.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.841987,0.011410,0.018500,0.024986,0.017284,0.010882,0.021969,0.841987,0.014523,0.020520,0.017940
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3392.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.939794,0.006775,0.006045,0.009256,0.004382,0.004590,0.005908,0.939794,0.009002,0.007184,0.007064
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3395.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.902838,0.008016,0.013395,0.018569,0.008617,0.005974,0.011382,0.902838,0.012409,0.011091,0.007709
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3401.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.938938,0.005000,0.003129,0.007579,0.005906,0.007635,0.011396,0.938938,0.005083,0.006700,0.008634
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3405.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.840237,0.014278,0.016290,0.015855,0.015199,0.010934,0.016010,0.840237,0.034243,0.021324,0.015628
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3410.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.905173,0.009071,0.009859,0.011940,0.008801,0.006141,0.010515,0.905173,0.013673,0.011631,0.013197
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3411.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.766984,0.021641,0.017406,0.055074,0.022597,0.011091,0.020797,0.766984,0.020610,0.028536,0.035264
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3412.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.872174,0.016483,0.011193,0.030418,0.013269,0.004559,0.007740,0.872174,0.015781,0.010631,0.017753
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3420.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.905090,0.008079,0.015166,0.018523,0.007095,0.007904,0.008142,0.905090,0.009070,0.010753,0.010178
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3427.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.916593,0.007026,0.006642,0.007410,0.013888,0.011003,0.008673,0.916593,0.007630,0.011862,0.009273
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3460.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.824953,0.016856,0.017864,0.026432,0.009102,0.011744,0.018935,0.824953,0.017184,0.030852,0.026077
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3468.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.788435,0.009342,0.026217,0.018273,0.024765,0.014259,0.063684,0.788435,0.015633,0.023595,0.015798
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3479.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.844279,0.009829,0.014491,0.020359,0.016700,0.029252,0.021124,0.844279,0.019002,0.011302,0.013663
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3485.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908236,0.008467,0.012831,0.009892,0.005885,0.008848,0.011551,0.908236,0.010058,0.010456,0.013777
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3510.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908811,0.012584,0.009512,0.009678,0.007805,0.008431,0.011472,0.908811,0.010534,0.009591,0.011579
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3531.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.852890,0.007286,0.015271,0.017065,0.010396,0.016149,0.034861,0.852890,0.010570,0.025036,0.010477
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3546.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.868365,0.013169,0.011201,0.029947,0.007695,0.007870,0.015588,0.868365,0.016490,0.013511,0.016165
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3553.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.799119,0.014445,0.014283,0.016525,0.024996,0.015535,0.019324,0.799119,0.055075,0.020945,0.019753
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3558.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.892368,0.016757,0.010473,0.014942,0.008438,0.006546,0.014656,0.892368,0.009831,0.012025,0.013963
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl357.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.873501,0.015320,0.012457,0.033393,0.006781,0.006108,0.016754,0.873501,0.013364,0.011679,0.010642
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3577.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.830337,0.018497,0.022029,0.024631,0.017876,0.008862,0.016008,0.830337,0.021935,0.019366,0.020457
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3587.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.774487,0.010967,0.006873,0.014536,0.020283,0.013887,0.009631,0.774487,0.009913,0.123503,0.015922
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3602.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.856150,0.016470,0.013707,0.033555,0.009614,0.008096,0.014620,0.856150,0.014043,0.015062,0.018685
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3604.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.858579,0.007766,0.014364,0.011612,0.013310,0.016304,0.019488,0.858579,0.028274,0.015756,0.014547
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3628.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904525,0.006889,0.008760,0.008568,0.007807,0.008058,0.011372,0.904525,0.013185,0.017926,0.012910
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3641.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.773722,0.014047,0.014241,0.021482,0.022483,0.019065,0.029479,0.773722,0.016625,0.062040,0.026817
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3643.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.916585,0.007822,0.010680,0.012272,0.010702,0.005754,0.006510,0.916585,0.012554,0.008973,0.008148
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl365.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.863292,0.015408,0.018488,0.011947,0.011147,0.020221,0.014785,0.863292,0.013521,0.016342,0.014850
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3656.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.878314,0.012395,0.014705,0.014121,0.012667,0.011681,0.010437,0.878314,0.011649,0.015088,0.018944
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl366.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.865277,0.012552,0.017799,0.028929,0.009697,0.007046,0.012415,0.865277,0.008090,0.024157,0.014037
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3674.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.858046,0.014181,0.011719,0.026239,0.011397,0.013189,0.014478,0.858046,0.016128,0.016298,0.018326
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3676.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.920440,0.013992,0.008521,0.007104,0.005675,0.006732,0.008176,0.920440,0.007977,0.010520,0.010865
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3695.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908241,0.010822,0.010060,0.009794,0.007646,0.007375,0.010161,0.908241,0.018544,0.007687,0.009670
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3713.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.692508,0.016960,0.023935,0.038057,0.021133,0.022023,0.021189,0.692508,0.031333,0.114605,0.018258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3745.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.354603,0.144396,0.045171,0.172820,0.035334,0.020064,0.100707,0.354603,0.042207,0.044286,0.040412
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3755.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.919005,0.010771,0.009789,0.008681,0.014367,0.005417,0.008300,0.919005,0.010421,0.007250,0.005999
