path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13795.jpg,4,Mil,0.925600,0.027679,0.007224,0.006441,0.006080,0.925600,0.004257,0.000836,0.009617,0.012266
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13797.jpg,4,Mil,0.820679,0.011502,0.022742,0.005589,0.007529,0.820679,0.001412,0.002791,0.012602,0.115153
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13806.jpg,4,Mil,0.763135,0.010654,0.009504,0.059978,0.008919,0.763135,0.018337,0.102626,0.007659,0.019189
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13818.jpg,4,Mil,0.823417,0.011077,0.015852,0.031285,0.063837,0.823417,0.018815,0.026621,0.005548,0.003547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13820.jpg,4,Mil,0.679364,0.002436,0.114591,0.043049,0.019366,0.679364,0.005037,0.002804,0.071430,0.061923
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01201.jpg,5,Myc,0.982099,0.000750,0.004355,0.001028,0.001413,0.003714,0.982099,0.001814,0.001765,0.003062
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01933.jpg,5,Myc,0.946233,0.005234,0.013041,0.004888,0.009965,0.006850,0.946233,0.000928,0.008118,0.004743
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01948.jpg,5,Myc,0.980611,0.003706,0.004045,0.005413,0.000852,0.001122,0.980611,0.001382,0.001030,0.001838
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02166.jpg,5,Myc,0.986333,0.001369,0.002917,0.000774,0.001004,0.000972,0.986333,0.002604,0.001596,0.002431
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02201.jpg,0,Alt,0.409895,0.409895,0.131780,0.001247,0.003254,0.007544,0.360320,0.042486,0.024992,0.018482
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02296.jpg,5,Myc,0.840637,0.009994,0.010618,0.015292,0.004984,0.010870,0.840637,0.101088,0.004673,0.001842
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02441.jpg,5,Myc,0.975614,0.003374,0.001078,0.004059,0.004112,0.002764,0.975614,0.001577,0.001941,0.005481
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02572.jpg,5,Myc,0.928299,0.006131,0.011520,0.008186,0.002978,0.002762,0.928299,0.033896,0.001229,0.004999
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02657.jpg,5,Myc,0.839912,0.002976,0.004064,0.013152,0.020025,0.016488,0.839912,0.037120,0.063143,0.003119
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02694.jpg,5,Myc,0.714249,0.053350,0.016170,0.021286,0.114510,0.011772,0.714249,0.028826,0.018932,0.020905
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02813.jpg,5,Myc,0.861197,0.010605,0.004853,0.012159,0.021562,0.024381,0.861197,0.029995,0.027144,0.008104
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02852.jpg,7,Xan,0.517978,0.031092,0.067869,0.014021,0.002084,0.032872,0.247560,0.043082,0.517978,0.043442
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02902.jpg,5,Myc,0.985850,0.000843,0.002649,0.001792,0.001574,0.002560,0.985850,0.001241,0.001623,0.001868
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02936.jpg,5,Myc,0.987169,0.001363,0.002022,0.001105,0.001323,0.002017,0.987169,0.001136,0.002995,0.000869
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02941.jpg,5,Myc,0.951669,0.003668,0.004919,0.005965,0.015801,0.005596,0.951669,0.003050,0.005447,0.003885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02963.jpg,5,Myc,0.974841,0.001608,0.001371,0.002194,0.004483,0.009155,0.974841,0.000447,0.004236,0.001666
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02970.jpg,5,Myc,0.968161,0.006425,0.004968,0.002388,0.001083,0.006100,0.968161,0.002817,0.004848,0.003210
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03326.jpg,0,Alt,0.375164,0.375164,0.010305,0.063909,0.108515,0.027230,0.240104,0.033526,0.136341,0.004906
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03332.jpg,5,Myc,0.477613,0.001963,0.022116,0.005218,0.004382,0.015027,0.477613,0.433176,0.036713,0.003792
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03456.jpg,5,Myc,0.912803,0.043365,0.003834,0.009317,0.001748,0.005149,0.912803,0.012336,0.009103,0.002346
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03898.jpg,5,Myc,0.962297,0.009127,0.003488,0.006153,0.010111,0.001174,0.962297,0.001622,0.002126,0.003902
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03924.jpg,5,Myc,0.975836,0.002912,0.001141,0.004951,0.002408,0.003358,0.975836,0.003406,0.002604,0.003383
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04807.jpg,5,Myc,0.963358,0.002404,0.008128,0.004207,0.002914,0.013728,0.963358,0.000913,0.002855,0.001491
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04819.jpg,5,Myc,0.979550,0.002121,0.003993,0.002538,0.001616,0.002381,0.979550,0.002865,0.003748,0.001187
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04862.jpg,5,Myc,0.961991,0.004407,0.017871,0.004853,0.001621,0.001837,0.961991,0.004643,0.002076,0.000701
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04902.jpg,5,Myc,0.947241,0.002276,0.022984,0.013651,0.001617,0.004135,0.947241,0.003024,0.002564,0.002509
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04911.jpg,5,Myc,0.981165,0.003292,0.001562,0.002888,0.000403,0.001096,0.981165,0.006031,0.002371,0.001191
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05199.jpg,5,Myc,0.825355,0.020713,0.019658,0.045274,0.005255,0.009488,0.825355,0.014803,0.040887,0.018567
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05237.jpg,5,Myc,0.908714,0.002975,0.031708,0.005351,0.006958,0.005613,0.908714,0.021851,0.003058,0.013771
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05360.jpg,5,Myc,0.872000,0.001359,0.105992,0.005451,0.002949,0.002554,0.872000,0.005630,0.001738,0.002326
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05541.jpg,5,Myc,0.927989,0.006817,0.001224,0.006585,0.008551,0.015210,0.927989,0.027055,0.004190,0.002380
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05587.jpg,5,Myc,0.933029,0.015550,0.004640,0.003561,0.003468,0.003355,0.933029,0.020775,0.011874,0.003747
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05594.jpg,5,Myc,0.990249,0.000974,0.000328,0.002340,0.003311,0.001307,0.990249,0.000464,0.000785,0.000241
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05603.jpg,5,Myc,0.977559,0.001216,0.001165,0.001739,0.001076,0.000924,0.977559,0.007637,0.004436,0.004248
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05614.jpg,5,Myc,0.984855,0.001674,0.001695,0.001084,0.000876,0.004485,0.984855,0.001691,0.002181,0.001459
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05638.jpg,6,Pse,0.646060,0.031798,0.058429,0.019749,0.015090,0.003241,0.162078,0.646060,0.010131,0.053422
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05646.jpg,5,Myc,0.987775,0.000421,0.000795,0.000550,0.001506,0.002192,0.987775,0.002498,0.002976,0.001288
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05690.jpg,2,Bot,0.259875,0.023890,0.216181,0.259875,0.021269,0.133993,0.067991,0.127865,0.084844,0.064091
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05693.jpg,6,Pse,0.925878,0.001209,0.014708,0.001485,0.002636,0.009053,0.043262,0.925878,0.001438,0.000332
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05747.jpg,5,Myc,0.989929,0.001184,0.000527,0.000451,0.001348,0.001495,0.989929,0.003622,0.000934,0.000510
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05771.jpg,5,Myc,0.962090,0.008309,0.006516,0.002863,0.003809,0.004678,0.962090,0.002653,0.005081,0.004002
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05774.jpg,5,Myc,0.968767,0.009410,0.000822,0.004086,0.001292,0.003807,0.968767,0.005026,0.003617,0.003173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05777.jpg,5,Myc,0.791274,0.043734,0.057769,0.035519,0.032740,0.006766,0.791274,0.010247,0.005447,0.016503
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05797.jpg,5,Myc,0.900629,0.003081,0.010609,0.014808,0.007291,0.006366,0.900629,0.037833,0.010614,0.008769
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05811.jpg,5,Myc,0.992517,0.000526,0.000200,0.001425,0.001328,0.001538,0.992517,0.001127,0.000770,0.000569
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05897.jpg,5,Myc,0.863819,0.008594,0.001923,0.009103,0.018016,0.008444,0.863819,0.048496,0.026460,0.015145
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05900.jpg,5,Myc,0.967978,0.001250,0.000780,0.003610,0.002555,0.003514,0.967978,0.013673,0.004444,0.002195
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06193.jpg,5,Myc,0.985187,0.001788,0.000953,0.002768,0.001161,0.002414,0.985187,0.001399,0.002229,0.002101
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06221.jpg,5,Myc,0.985424,0.007509,0.000153,0.000775,0.001162,0.001257,0.985424,0.000983,0.001432,0.001305
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06252.jpg,5,Myc,0.907628,0.014804,0.001109,0.003261,0.007456,0.004666,0.907628,0.045676,0.007486,0.007914
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06441.jpg,6,Pse,0.545712,0.011072,0.016088,0.008491,0.003374,0.002577,0.407126,0.545712,0.001286,0.004274
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06463.jpg,5,Myc,0.809786,0.029735,0.017155,0.035837,0.005017,0.021570,0.809786,0.024322,0.036532,0.020046
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06493.jpg,0,Alt,0.646596,0.646596,0.011028,0.004521,0.008013,0.008513,0.067078,0.128321,0.081248,0.044681
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06502.jpg,5,Myc,0.963362,0.001667,0.000635,0.004369,0.007802,0.003857,0.963362,0.004229,0.011459,0.002620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06503.jpg,5,Myc,0.909280,0.031435,0.007474,0.016331,0.002599,0.005540,0.909280,0.007700,0.008378,0.011263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06512.jpg,5,Myc,0.977490,0.000828,0.002313,0.003394,0.002651,0.003469,0.977490,0.001723,0.005286,0.002847
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06518.jpg,5,Myc,0.976948,0.003918,0.000614,0.002233,0.004529,0.003469,0.976948,0.000876,0.005503,0.001909
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06539.jpg,5,Myc,0.899777,0.001551,0.001017,0.039591,0.002811,0.005408,0.899777,0.029537,0.005429,0.014878
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06592.jpg,7,Xan,0.508956,0.016814,0.158904,0.003056,0.023185,0.005416,0.265076,0.006900,0.508956,0.011692
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06593.jpg,5,Myc,0.990593,0.000306,0.001835,0.000559,0.001742,0.001511,0.990593,0.001600,0.000601,0.001253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06594.jpg,5,Myc,0.877127,0.012270,0.015309,0.011605,0.005673,0.037116,0.877127,0.006334,0.029476,0.005090
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06612.jpg,8,healthy,0.277129,0.090146,0.014673,0.213940,0.001311,0.028049,0.162518,0.145538,0.066695,0.277129
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06625.jpg,5,Myc,0.973683,0.001742,0.003004,0.003432,0.002512,0.004168,0.973683,0.001867,0.006525,0.003067
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06638.jpg,5,Myc,0.942105,0.004163,0.005408,0.011480,0.011165,0.004924,0.942105,0.004523,0.009259,0.006972
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06648.jpg,5,Myc,0.977087,0.001263,0.003044,0.004292,0.003848,0.001939,0.977087,0.001375,0.003880,0.003273
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06667.jpg,5,Myc,0.907480,0.003651,0.014448,0.006073,0.015156,0.017178,0.907480,0.010669,0.013582,0.011763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06691.jpg,5,Myc,0.990467,0.000538,0.001141,0.000970,0.002560,0.001333,0.990467,0.000336,0.001143,0.001512
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06702.jpg,5,Myc,0.991542,0.000345,0.000723,0.000928,0.001462,0.001643,0.991542,0.000219,0.002087,0.001051
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06738.jpg,5,Myc,0.829266,0.011227,0.013645,0.002736,0.002244,0.015747,0.829266,0.110273,0.009371,0.005490
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06795.jpg,5,Myc,0.956710,0.002658,0.017574,0.005572,0.002564,0.005111,0.956710,0.002221,0.004625,0.002964
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06803.jpg,5,Myc,0.987999,0.000630,0.001345,0.002183,0.001044,0.002257,0.987999,0.000727,0.002132,0.001684
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06840.jpg,5,Myc,0.924067,0.003718,0.009719,0.006732,0.004359,0.006038,0.924067,0.030394,0.012237,0.002736
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06841.jpg,5,Myc,0.989648,0.001645,0.000760,0.001990,0.000665,0.001692,0.989648,0.000497,0.002164,0.000940
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06851.jpg,5,Myc,0.958201,0.006529,0.003770,0.011786,0.002953,0.001538,0.958201,0.010232,0.002673,0.002318
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06857.jpg,5,Myc,0.902868,0.006681,0.007486,0.015764,0.009222,0.026413,0.902868,0.007788,0.014769,0.009008
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06874.jpg,5,Myc,0.937075,0.001459,0.006692,0.004101,0.010508,0.007239,0.937075,0.010702,0.018436,0.003789
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06879.jpg,5,Myc,0.824943,0.019226,0.004139,0.041051,0.047959,0.023933,0.824943,0.017665,0.009137,0.011947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07112.jpg,5,Myc,0.892028,0.012893,0.007415,0.004493,0.008518,0.012637,0.892028,0.041884,0.014880,0.005253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07116.jpg,5,Myc,0.915768,0.007221,0.005273,0.030971,0.003809,0.013773,0.915768,0.007246,0.007040,0.008899
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07592.jpg,5,Myc,0.972488,0.001914,0.001158,0.001781,0.006274,0.004717,0.972488,0.004516,0.001735,0.005418
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10580.jpg,1,Big,0.767290,0.013725,0.767290,0.007976,0.014921,0.010974,0.172886,0.002483,0.009025,0.000720
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10678.jpg,5,Myc,0.981760,0.004759,0.007160,0.000438,0.001088,0.001228,0.981760,0.002367,0.000644,0.000556
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10933.jpg,5,Myc,0.933576,0.020818,0.002980,0.005812,0.005716,0.003060,0.933576,0.014374,0.006303,0.007361
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11688.jpg,5,Myc,0.864250,0.004421,0.025870,0.010914,0.004207,0.006241,0.864250,0.070942,0.004150,0.009006
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11708.jpg,5,Myc,0.982388,0.001960,0.003742,0.001060,0.000503,0.003649,0.982388,0.005016,0.001072,0.000610
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11762.jpg,5,Myc,0.959733,0.002356,0.002462,0.001842,0.002401,0.004944,0.959733,0.020531,0.002929,0.002803
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11773.jpg,5,Myc,0.990569,0.000490,0.001704,0.000948,0.000665,0.001484,0.990569,0.001463,0.002034,0.000642
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11837.jpg,5,Myc,0.983552,0.001573,0.002720,0.001650,0.002382,0.001489,0.983552,0.003614,0.001629,0.001392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11940.jpg,5,Myc,0.806571,0.007642,0.141813,0.003768,0.019024,0.002869,0.806571,0.003319,0.009802,0.005191
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12136.jpg,5,Myc,0.985081,0.002515,0.002405,0.001583,0.001205,0.002471,0.985081,0.000813,0.002291,0.001637
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12302.jpg,5,Myc,0.944377,0.018648,0.012363,0.002953,0.005330,0.006228,0.944377,0.003119,0.004159,0.002824
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12309.jpg,5,Myc,0.957747,0.010502,0.007444,0.001400,0.006956,0.002732,0.957747,0.004751,0.006253,0.002215
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12714.jpg,5,Myc,0.894637,0.007642,0.004626,0.047229,0.010518,0.015852,0.894637,0.002462,0.005007,0.012026
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12718.jpg,5,Myc,0.872442,0.014507,0.002991,0.038520,0.009477,0.027179,0.872442,0.011476,0.003020,0.020388
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12729.jpg,5,Myc,0.890939,0.006555,0.046373,0.022420,0.002792,0.006836,0.890939,0.010598,0.005303,0.008185
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12762.jpg,5,Myc,0.923030,0.005932,0.030404,0.018164,0.001626,0.004877,0.923030,0.009136,0.001072,0.005760
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12801.jpg,5,Myc,0.988160,0.000914,0.001595,0.001839,0.001039,0.001270,0.988160,0.000598,0.001931,0.002654
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12811.jpg,5,Myc,0.960478,0.002330,0.011229,0.004349,0.002579,0.005544,0.960478,0.008630,0.002783,0.002079
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12815.jpg,5,Myc,0.980254,0.001177,0.003871,0.003315,0.003306,0.002069,0.980254,0.001465,0.000662,0.003880
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12828.jpg,5,Myc,0.974457,0.002211,0.003027,0.005842,0.001258,0.004960,0.974457,0.001876,0.001452,0.004917
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12852.jpg,5,Myc,0.842536,0.047094,0.020055,0.032717,0.003474,0.010086,0.842536,0.006420,0.002894,0.034725
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12953.jpg,5,Myc,0.966203,0.005202,0.001569,0.006379,0.004512,0.004883,0.966203,0.004333,0.002577,0.004343
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12973.jpg,5,Myc,0.963709,0.001686,0.001886,0.005742,0.001507,0.001467,0.963709,0.020316,0.001674,0.002014
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12994.jpg,5,Myc,0.525774,0.019189,0.161531,0.030056,0.009564,0.097568,0.525774,0.121692,0.026037,0.008590
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13032.jpg,5,Myc,0.659271,0.004247,0.008421,0.009665,0.006326,0.004827,0.659271,0.284103,0.011000,0.012140
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13050.jpg,5,Myc,0.967127,0.001991,0.003595,0.002103,0.007636,0.004972,0.967127,0.005559,0.002693,0.004324
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13214.jpg,5,Myc,0.966718,0.004320,0.003618,0.006637,0.002337,0.005188,0.966718,0.000158,0.008240,0.002782
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13247.jpg,5,Myc,0.970932,0.001938,0.001241,0.003363,0.005219,0.003563,0.970932,0.011617,0.001076,0.001050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13253.jpg,5,Myc,0.975001,0.001940,0.001869,0.005886,0.002519,0.003779,0.975001,0.001114,0.004949,0.002942
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13254.jpg,5,Myc,0.992290,0.001974,0.001435,0.000606,0.000334,0.000548,0.992290,0.000898,0.000413,0.001501
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13307.jpg,1,Big,0.429917,0.060797,0.429917,0.013226,0.006272,0.018578,0.358509,0.049031,0.016125,0.047546
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13327.jpg,5,Myc,0.991675,0.001165,0.000739,0.001526,0.000338,0.000425,0.991675,0.000221,0.001412,0.002500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13336.jpg,5,Myc,0.875132,0.014378,0.007534,0.004651,0.023411,0.008886,0.875132,0.027077,0.029316,0.009613
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13614.jpg,5,Myc,0.703441,0.079426,0.061888,0.036829,0.018134,0.007530,0.703441,0.033272,0.008769,0.050712
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13664.jpg,5,Myc,0.964627,0.001699,0.001523,0.012608,0.003513,0.003402,0.964627,0.002403,0.004815,0.005411
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13708.jpg,5,Myc,0.989380,0.000858,0.002715,0.001215,0.000953,0.000819,0.989380,0.001504,0.001274,0.001284
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf14764.jpg,5,Myc,0.812293,0.007365,0.021433,0.012819,0.067069,0.008980,0.812293,0.057789,0.005803,0.006449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00353.jpg,1,Big,0.794626,0.039001,0.794626,0.018715,0.016340,0.035444,0.003178,0.051247,0.021311,0.020137
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00359.jpg,6,Pse,0.983257,0.001021,0.000332,0.000835,0.001722,0.007772,0.000694,0.983257,0.001487,0.002881
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00362.jpg,6,Pse,0.997595,0.000092,0.000620,0.000315,0.000114,0.000660,0.000244,0.997595,0.000325,0.000034
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00442.jpg,6,Pse,0.509336,0.023997,0.290494,0.023487,0.012215,0.010643,0.051401,0.509336,0.062881,0.015547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00479.jpg,6,Pse,0.976758,0.000919,0.003055,0.002994,0.000813,0.008338,0.002865,0.976758,0.002981,0.001277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00495.jpg,6,Pse,0.808017,0.008318,0.104754,0.022732,0.008441,0.017151,0.005016,0.808017,0.014713,0.010859
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00499.jpg,6,Pse,0.915332,0.011038,0.004936,0.008588,0.016047,0.007808,0.008083,0.915332,0.002705,0.025464
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00564.jpg,6,Pse,0.688039,0.002313,0.030486,0.010468,0.007629,0.017411,0.231818,0.688039,0.007187,0.004650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00670.jpg,5,Myc,0.649912,0.033335,0.087613,0.012020,0.006334,0.019227,0.649912,0.146581,0.023859,0.021117
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00863.jpg,6,Pse,0.961702,0.001661,0.012484,0.003832,0.000371,0.008082,0.006801,0.961702,0.002246,0.002821
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00876.jpg,3,Mac,0.469664,0.011615,0.009550,0.012066,0.469664,0.009283,0.007055,0.442935,0.019705,0.018127
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00952.jpg,6,Pse,0.525377,0.008368,0.008442,0.005056,0.421329,0.005580,0.010349,0.525377,0.005876,0.009623
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00953.jpg,6,Pse,0.538689,0.041620,0.029255,0.016981,0.236026,0.037840,0.019834,0.538689,0.024467,0.055286
