path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3868.jpg,1,healthy,0.974637,0.010731,0.974637,0.014633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3869.jpg,1,healthy,0.905557,0.037662,0.905557,0.056781
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy39.jpg,1,healthy,0.833462,0.033071,0.833462,0.133467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3905.jpg,1,healthy,0.901669,0.038919,0.901669,0.059412
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3926.jpg,1,healthy,0.829744,0.059023,0.829744,0.111234
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3983.jpg,1,healthy,0.896581,0.032055,0.896581,0.071364
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4006.jpg,1,healthy,0.879204,0.034223,0.879204,0.086572
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4023.jpg,1,healthy,0.946797,0.027831,0.946797,0.025372
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4117.jpg,1,healthy,0.966105,0.021826,0.966105,0.012069
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4123.jpg,1,healthy,0.954591,0.011289,0.954591,0.034120
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4128.jpg,1,healthy,0.958045,0.016985,0.958045,0.024971
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4135.jpg,1,healthy,0.886166,0.045186,0.886166,0.068647
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4137.jpg,1,healthy,0.932395,0.019118,0.932395,0.048488
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4159.jpg,1,healthy,0.756117,0.043724,0.756117,0.200159
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4183.jpg,1,healthy,0.927672,0.042005,0.927672,0.030323
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4197.jpg,1,healthy,0.900431,0.049546,0.900431,0.050023
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4275.jpg,1,healthy,0.947942,0.017872,0.947942,0.034186
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4276.jpg,1,healthy,0.745118,0.133878,0.745118,0.121004
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4282.jpg,1,healthy,0.611173,0.092128,0.611173,0.296700
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4305.jpg,1,healthy,0.940549,0.029045,0.940549,0.030405
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4328.jpg,1,healthy,0.852638,0.045636,0.852638,0.101726
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4404.jpg,1,healthy,0.927298,0.028371,0.927298,0.044331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4409.jpg,1,healthy,0.900440,0.034827,0.900440,0.064733
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4429.jpg,1,healthy,0.880704,0.054147,0.880704,0.065149
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4432.jpg,1,healthy,0.932380,0.029445,0.932380,0.038175
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4498.jpg,1,healthy,0.917168,0.038178,0.917168,0.044653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4516.jpg,1,healthy,0.928565,0.033099,0.928565,0.038337
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4533.jpg,1,healthy,0.852411,0.044452,0.852411,0.103137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4560.jpg,1,healthy,0.739716,0.054139,0.739716,0.206145
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4585.jpg,1,healthy,0.659947,0.052014,0.659947,0.288039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4600.jpg,1,healthy,0.929832,0.038726,0.929832,0.031441
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4611.jpg,1,healthy,0.503695,0.067292,0.503695,0.429013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4638.jpg,1,healthy,0.958691,0.020984,0.958691,0.020326
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4648.jpg,1,healthy,0.653794,0.114776,0.653794,0.231429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4651.jpg,1,healthy,0.954057,0.016071,0.954057,0.029872
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4662.jpg,1,healthy,0.841404,0.047132,0.841404,0.111464
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy470.jpg,1,healthy,0.926926,0.040590,0.926926,0.032484
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4724.jpg,1,healthy,0.935366,0.023429,0.935366,0.041206
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4728.jpg,1,healthy,0.911024,0.023464,0.911024,0.065512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4738.jpg,1,healthy,0.653121,0.186546,0.653121,0.160333
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy474.jpg,1,healthy,0.851670,0.030418,0.851670,0.117912
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4749.jpg,1,healthy,0.949634,0.021828,0.949634,0.028538
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy475.jpg,1,healthy,0.611253,0.033156,0.611253,0.355592
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4760.jpg,1,healthy,0.884446,0.052822,0.884446,0.062732
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4768.jpg,1,healthy,0.844372,0.047307,0.844372,0.108321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4780.jpg,1,healthy,0.928711,0.025211,0.928711,0.046078
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4787.jpg,1,healthy,0.702808,0.073074,0.702808,0.224118
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4811.jpg,1,healthy,0.788069,0.059017,0.788069,0.152914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4866.jpg,1,healthy,0.904859,0.019084,0.904859,0.076057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4953.jpg,1,healthy,0.922316,0.030439,0.922316,0.047244
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4976.jpg,1,healthy,0.460190,0.102177,0.460190,0.437633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4997.jpg,1,healthy,0.948565,0.035521,0.948565,0.015915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5003.jpg,1,healthy,0.914178,0.049717,0.914178,0.036105
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5007.jpg,1,healthy,0.719323,0.040486,0.719323,0.240191
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5066.jpg,1,healthy,0.944887,0.027019,0.944887,0.028095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5078.jpg,1,healthy,0.968405,0.014697,0.968405,0.016898
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5080.jpg,1,healthy,0.946051,0.016397,0.946051,0.037553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5136.jpg,1,healthy,0.956119,0.021163,0.956119,0.022718
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5184.jpg,1,healthy,0.933480,0.043769,0.933480,0.022751
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5193.jpg,1,healthy,0.789779,0.080946,0.789779,0.129275
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy528.jpg,1,healthy,0.923026,0.033498,0.923026,0.043476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5294.jpg,1,healthy,0.859222,0.038458,0.859222,0.102319
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy530.jpg,1,healthy,0.941679,0.020997,0.941679,0.037324
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5310.jpg,1,healthy,0.906928,0.020583,0.906928,0.072490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5313.jpg,1,healthy,0.866484,0.032906,0.866484,0.100610
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5339.jpg,1,healthy,0.901320,0.034634,0.901320,0.064046
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5350.jpg,1,healthy,0.919109,0.033555,0.919109,0.047336
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5352.jpg,1,healthy,0.961202,0.018086,0.961202,0.020713
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5353.jpg,1,healthy,0.928693,0.022749,0.928693,0.048558
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5368.jpg,1,healthy,0.935879,0.030979,0.935879,0.033142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5369.jpg,2,lateblt,0.492166,0.344180,0.163654,0.492166
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy537.jpg,1,healthy,0.944044,0.023061,0.944044,0.032895
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5382.jpg,1,healthy,0.539177,0.060891,0.539177,0.399932
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5391.jpg,1,healthy,0.904320,0.023695,0.904320,0.071985
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5419.jpg,1,healthy,0.861043,0.118870,0.861043,0.020086
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5439.jpg,1,healthy,0.941721,0.019002,0.941721,0.039277
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5541.jpg,1,healthy,0.550557,0.058523,0.550557,0.390920
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5550.jpg,1,healthy,0.903448,0.066422,0.903448,0.030130
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5556.jpg,1,healthy,0.825065,0.036688,0.825065,0.138247
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5610.jpg,1,healthy,0.976095,0.011374,0.976095,0.012530
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5631.jpg,1,healthy,0.733769,0.044587,0.733769,0.221644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5642.jpg,1,healthy,0.748292,0.101731,0.748292,0.149977
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5646.jpg,1,healthy,0.883028,0.022570,0.883028,0.094402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5653.jpg,1,healthy,0.959507,0.023673,0.959507,0.016820
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5677.jpg,1,healthy,0.843739,0.048232,0.843739,0.108029
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5685.jpg,1,healthy,0.897979,0.030350,0.897979,0.071671
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5686.jpg,1,healthy,0.844553,0.042142,0.844553,0.113305
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5688.jpg,1,healthy,0.931393,0.032553,0.931393,0.036054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy573.jpg,1,healthy,0.822420,0.046715,0.822420,0.130865
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5733.jpg,1,healthy,0.676692,0.076097,0.676692,0.247211
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5734.jpg,1,healthy,0.945293,0.026368,0.945293,0.028339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5741.jpg,1,healthy,0.839289,0.025645,0.839289,0.135066
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5768.jpg,1,healthy,0.848610,0.046020,0.848610,0.105370
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5774.jpg,1,healthy,0.495993,0.067646,0.495993,0.436361
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5818.jpg,1,healthy,0.936100,0.020356,0.936100,0.043545
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5833.jpg,1,healthy,0.932834,0.023699,0.932834,0.043467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5868.jpg,1,healthy,0.855697,0.027037,0.855697,0.117266
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5969.jpg,1,healthy,0.774300,0.042978,0.774300,0.182722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6041.jpg,1,healthy,0.843419,0.030366,0.843419,0.126215
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6089.jpg,1,healthy,0.946238,0.019786,0.946238,0.033976
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6108.jpg,1,healthy,0.893107,0.037308,0.893107,0.069585
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6110.jpg,1,healthy,0.941036,0.029183,0.941036,0.029781
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6138.jpg,1,healthy,0.900943,0.042613,0.900943,0.056444
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6152.jpg,1,healthy,0.948422,0.029083,0.948422,0.022495
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6158.jpg,1,healthy,0.961306,0.018329,0.961306,0.020365
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6228.jpg,2,lateblt,0.638425,0.024859,0.336716,0.638425
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6237.jpg,1,healthy,0.925877,0.030136,0.925877,0.043986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6264.jpg,1,healthy,0.901972,0.041344,0.901972,0.056684
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6266.jpg,1,healthy,0.919873,0.028965,0.919873,0.051162
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6311.jpg,1,healthy,0.793077,0.054615,0.793077,0.152309
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6324.jpg,1,healthy,0.947068,0.026367,0.947068,0.026565
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6343.jpg,1,healthy,0.619048,0.032427,0.619048,0.348525
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6383.jpg,1,healthy,0.935008,0.027654,0.935008,0.037338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6415.jpg,1,healthy,0.925256,0.043248,0.925256,0.031496
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6417.jpg,1,healthy,0.853981,0.041408,0.853981,0.104611
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6430.jpg,1,healthy,0.919787,0.027764,0.919787,0.052449
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6437.jpg,1,healthy,0.848571,0.046665,0.848571,0.104764
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6453.jpg,1,healthy,0.916666,0.035038,0.916666,0.048297
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6504.jpg,1,healthy,0.963755,0.016951,0.963755,0.019294
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy651.jpg,1,healthy,0.873757,0.060838,0.873757,0.065405
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6607.jpg,2,lateblt,0.730292,0.032351,0.237357,0.730292
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6620.jpg,1,healthy,0.865418,0.038729,0.865418,0.095853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6627.jpg,1,healthy,0.906400,0.054980,0.906400,0.038620
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6643.jpg,1,healthy,0.935643,0.044424,0.935643,0.019934
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6648.jpg,1,healthy,0.949147,0.018099,0.949147,0.032754
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6686.jpg,1,healthy,0.773860,0.076773,0.773860,0.149367
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6717.jpg,1,healthy,0.955389,0.028606,0.955389,0.016005
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6747.jpg,1,healthy,0.699154,0.109977,0.699154,0.190869
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6756.jpg,1,healthy,0.768216,0.013430,0.768216,0.218354
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6794.jpg,1,healthy,0.946750,0.022660,0.946750,0.030590
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy680.jpg,1,healthy,0.918227,0.028580,0.918227,0.053193
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6813.jpg,1,healthy,0.953756,0.026899,0.953756,0.019345
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6816.jpg,1,healthy,0.886615,0.032876,0.886615,0.080509
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6819.jpg,1,healthy,0.540989,0.032435,0.540989,0.426576
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6853.jpg,1,healthy,0.852937,0.031470,0.852937,0.115593
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6857.jpg,1,healthy,0.913816,0.038171,0.913816,0.048014
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6886.jpg,1,healthy,0.808671,0.031775,0.808671,0.159554
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6887.jpg,1,healthy,0.955434,0.024393,0.955434,0.020173
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6893.jpg,1,healthy,0.887587,0.047480,0.887587,0.064933
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6895.jpg,1,healthy,0.894332,0.045337,0.894332,0.060331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6909.jpg,1,healthy,0.953736,0.020951,0.953736,0.025313
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6910.jpg,1,healthy,0.877983,0.033936,0.877983,0.088082
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6915.jpg,1,healthy,0.947906,0.033528,0.947906,0.018566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6923.jpg,1,healthy,0.913023,0.027841,0.913023,0.059136
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6949.jpg,1,healthy,0.603320,0.038127,0.603320,0.358553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6975.jpg,1,healthy,0.909967,0.027240,0.909967,0.062793
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7007.jpg,1,healthy,0.964358,0.015144,0.964358,0.020499
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7008.jpg,1,healthy,0.922832,0.027492,0.922832,0.049676
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7010.jpg,1,healthy,0.925167,0.026351,0.925167,0.048482
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7017.jpg,1,healthy,0.931183,0.022920,0.931183,0.045896
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7027.jpg,1,healthy,0.823670,0.029346,0.823670,0.146984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7037.jpg,1,healthy,0.935312,0.032947,0.935312,0.031741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7076.jpg,1,healthy,0.789449,0.052697,0.789449,0.157854
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7096.jpg,1,healthy,0.963105,0.026214,0.963105,0.010681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7103.jpg,1,healthy,0.944736,0.026921,0.944736,0.028343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7106.jpg,1,healthy,0.761000,0.058086,0.761000,0.180914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7109.jpg,1,healthy,0.921612,0.029701,0.921612,0.048687
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy712.jpg,1,healthy,0.909537,0.033362,0.909537,0.057101
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7120.jpg,1,healthy,0.953010,0.025139,0.953010,0.021851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7127.jpg,1,healthy,0.970447,0.014247,0.970447,0.015305
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7130.jpg,1,healthy,0.828950,0.028671,0.828950,0.142379
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy714.jpg,1,healthy,0.812321,0.064631,0.812321,0.123049
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7150.jpg,1,healthy,0.898980,0.033178,0.898980,0.067842
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7208.jpg,1,healthy,0.854733,0.068430,0.854733,0.076838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7303.jpg,1,healthy,0.568541,0.055248,0.568541,0.376211
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7315.jpg,1,healthy,0.724706,0.077379,0.724706,0.197915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy733.jpg,1,healthy,0.671875,0.043421,0.671875,0.284704
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7334.jpg,1,healthy,0.713150,0.053860,0.713150,0.232990
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7362.jpg,1,healthy,0.910232,0.031346,0.910232,0.058422
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7411.jpg,1,healthy,0.908457,0.017581,0.908457,0.073962
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7428.jpg,1,healthy,0.930475,0.026229,0.930475,0.043295
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7479.jpg,1,healthy,0.957780,0.018048,0.957780,0.024172
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7480.jpg,1,healthy,0.751128,0.076590,0.751128,0.172282
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7508.jpg,1,healthy,0.788781,0.079527,0.788781,0.131691
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7514.jpg,1,healthy,0.946742,0.026339,0.946742,0.026919
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7515.jpg,1,healthy,0.922254,0.029236,0.922254,0.048511
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7554.jpg,1,healthy,0.949538,0.020815,0.949538,0.029646
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7606.jpg,1,healthy,0.846562,0.033999,0.846562,0.119440
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7617.jpg,1,healthy,0.944338,0.019734,0.944338,0.035928
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7619.jpg,1,healthy,0.944582,0.016908,0.944582,0.038510
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy763.jpg,1,healthy,0.972993,0.011783,0.972993,0.015224
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7649.jpg,1,healthy,0.860518,0.029159,0.860518,0.110323
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7669.jpg,1,healthy,0.965029,0.015174,0.965029,0.019798
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7670.jpg,1,healthy,0.734261,0.053403,0.734261,0.212336
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7675.jpg,1,healthy,0.931595,0.023500,0.931595,0.044905
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7702.jpg,1,healthy,0.920282,0.027302,0.920282,0.052416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7704.jpg,1,healthy,0.973759,0.009154,0.973759,0.017087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7739.jpg,1,healthy,0.907718,0.030826,0.907718,0.061456
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7749.jpg,1,healthy,0.928182,0.012581,0.928182,0.059237
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7768.jpg,1,healthy,0.955007,0.024141,0.955007,0.020853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7789.jpg,1,healthy,0.964559,0.011651,0.964559,0.023790
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7806.jpg,1,healthy,0.599267,0.064907,0.599267,0.335825
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7840.jpg,1,healthy,0.655578,0.032839,0.655578,0.311583
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7845.jpg,1,healthy,0.856353,0.033868,0.856353,0.109778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7861.jpg,1,healthy,0.954313,0.018043,0.954313,0.027644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7873.jpg,1,healthy,0.848076,0.046904,0.848076,0.105020
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7897.jpg,1,healthy,0.970550,0.016296,0.970550,0.013154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7914.jpg,1,healthy,0.971039,0.011833,0.971039,0.017127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7925.jpg,1,healthy,0.874613,0.047349,0.874613,0.078038
