path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3302.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.856163,0.010346,0.036818,0.010761,0.007218,0.002662,0.005502,0.856163,0.026936,0.040082,0.003513
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3303.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.973905,0.001051,0.003936,0.003988,0.001324,0.003202,0.001156,0.973905,0.007620,0.000533,0.003286
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3308.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.913695,0.001301,0.048614,0.003197,0.006638,0.000874,0.002996,0.913695,0.014972,0.004222,0.003492
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3315.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.951203,0.002447,0.008047,0.014628,0.003502,0.001274,0.002888,0.951203,0.009668,0.001107,0.005235
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3319.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.985078,0.001366,0.002990,0.002306,0.000411,0.001003,0.001007,0.985078,0.002794,0.000376,0.002669
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3324.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.982485,0.000919,0.001280,0.000837,0.002558,0.000922,0.001850,0.982485,0.006505,0.000849,0.001795
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3328.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.947049,0.001660,0.011968,0.007593,0.002227,0.004036,0.004894,0.947049,0.004845,0.005615,0.010113
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl333.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976759,0.000685,0.004690,0.005419,0.001333,0.002046,0.003053,0.976759,0.002645,0.001149,0.002222
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3362.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.968137,0.001056,0.007320,0.003891,0.001964,0.002307,0.001677,0.968137,0.003414,0.002308,0.007926
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl337.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.963001,0.002447,0.004148,0.002760,0.004874,0.003016,0.004642,0.963001,0.009436,0.002916,0.002759
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3370.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.965131,0.006471,0.004369,0.000966,0.005133,0.009853,0.001721,0.965131,0.002188,0.001892,0.002276
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3375.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.944725,0.001169,0.005873,0.013836,0.002183,0.006509,0.003083,0.944725,0.004149,0.005037,0.013436
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3376.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.950110,0.003149,0.010091,0.009733,0.004475,0.002304,0.002957,0.950110,0.005969,0.003972,0.007240
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3387.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.960079,0.000736,0.009869,0.006475,0.002839,0.002890,0.001443,0.960079,0.003512,0.003085,0.009074
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3392.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.980046,0.000888,0.002014,0.002650,0.000988,0.002306,0.001297,0.980046,0.004163,0.000844,0.004805
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3395.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.969859,0.000816,0.005479,0.005018,0.002247,0.004459,0.001918,0.969859,0.004973,0.001518,0.003714
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3401.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.982193,0.001101,0.001845,0.001642,0.004334,0.002185,0.001370,0.982193,0.001345,0.002385,0.001601
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3405.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.989072,0.000660,0.001954,0.000329,0.001781,0.000155,0.000544,0.989072,0.003717,0.001092,0.000697
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3410.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.978320,0.001002,0.002604,0.003796,0.001698,0.002146,0.000943,0.978320,0.002613,0.000902,0.005976
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3411.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.969293,0.002123,0.001690,0.005364,0.005312,0.000959,0.001743,0.969293,0.003333,0.002037,0.008144
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3412.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.977018,0.002709,0.001345,0.003959,0.004272,0.001050,0.001809,0.977018,0.002745,0.001110,0.003982
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3420.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.944665,0.000641,0.003888,0.027568,0.003735,0.005398,0.001310,0.944665,0.003935,0.001631,0.007230
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3427.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.990475,0.000594,0.000807,0.000705,0.002543,0.000590,0.001155,0.990475,0.000937,0.001407,0.000788
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3460.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.953653,0.002438,0.008401,0.002260,0.002427,0.003536,0.002832,0.953653,0.004905,0.007319,0.012230
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3468.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.874222,0.007053,0.042976,0.005966,0.010665,0.002121,0.021610,0.874222,0.023286,0.006364,0.005737
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3479.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.975118,0.001424,0.002319,0.003086,0.003890,0.003014,0.002265,0.975118,0.004171,0.001722,0.002990
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3485.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.968998,0.001179,0.004820,0.001597,0.002789,0.004299,0.001274,0.968998,0.005226,0.001721,0.008098
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3510.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.955752,0.002928,0.005276,0.002312,0.002699,0.007734,0.005578,0.955752,0.008411,0.002335,0.006975
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3531.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.974501,0.000668,0.007404,0.004253,0.002081,0.000673,0.006315,0.974501,0.001810,0.001613,0.000683
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3546.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.947464,0.001522,0.007243,0.007565,0.001740,0.008007,0.004626,0.947464,0.012771,0.001922,0.007139
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3553.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970957,0.001634,0.001027,0.000900,0.004740,0.001033,0.001552,0.970957,0.014290,0.000945,0.002923
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3558.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.979970,0.001338,0.001479,0.002109,0.002645,0.001174,0.002204,0.979970,0.002215,0.001558,0.005308
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl357.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.968006,0.005077,0.005471,0.004101,0.001349,0.003315,0.003967,0.968006,0.003871,0.001882,0.002960
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3577.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.972011,0.001449,0.005029,0.003945,0.002693,0.001751,0.001954,0.972011,0.004738,0.001557,0.004873
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3587.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.941490,0.002603,0.000939,0.002614,0.005662,0.000921,0.001212,0.941490,0.001314,0.041125,0.002121
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3602.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.963028,0.001966,0.005594,0.009423,0.001511,0.004483,0.003574,0.963028,0.003657,0.000987,0.005777
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3604.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.974614,0.001306,0.004124,0.001152,0.002253,0.001562,0.006430,0.974614,0.005423,0.001571,0.001565
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3628.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.983089,0.001237,0.001772,0.000601,0.004410,0.000268,0.001447,0.983089,0.002274,0.003683,0.001220
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3641.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.901445,0.004538,0.007451,0.008770,0.014963,0.006019,0.013725,0.901445,0.007108,0.030816,0.005165
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3643.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.966350,0.001820,0.006464,0.007624,0.003664,0.002180,0.000791,0.966350,0.005346,0.001464,0.004298
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl365.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.965834,0.002245,0.004863,0.003495,0.001332,0.007137,0.002758,0.965834,0.005400,0.001609,0.005327
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3656.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.961042,0.001815,0.006688,0.003530,0.001842,0.005249,0.002541,0.961042,0.004211,0.003358,0.009726
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl366.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.962869,0.001634,0.007073,0.009528,0.001040,0.002704,0.003090,0.962869,0.001935,0.002566,0.007563
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3674.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.973996,0.001025,0.006186,0.002669,0.001786,0.003583,0.001365,0.973996,0.002987,0.001626,0.004777
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3676.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.973503,0.001847,0.003811,0.001762,0.001321,0.005348,0.002919,0.973503,0.003420,0.001315,0.004753
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3695.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.969297,0.001099,0.002028,0.004225,0.001809,0.005990,0.001523,0.969297,0.009549,0.000898,0.003581
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3713.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.864644,0.005961,0.014621,0.010946,0.005449,0.019309,0.009155,0.864644,0.016690,0.045114,0.008110
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3745.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.883560,0.033011,0.009540,0.012092,0.013734,0.005781,0.016811,0.883560,0.010382,0.005582,0.009505
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3755.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.974349,0.001983,0.003520,0.002598,0.003850,0.003629,0.002001,0.974349,0.004963,0.001093,0.002014
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3762.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.961638,0.002074,0.008943,0.003234,0.008072,0.001487,0.001408,0.961638,0.004608,0.005044,0.003493
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3775.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.958944,0.001200,0.009493,0.008160,0.001213,0.003881,0.002518,0.958944,0.003555,0.001754,0.009283
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3787.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.965805,0.003193,0.004150,0.003805,0.005682,0.003764,0.002094,0.965805,0.005182,0.002028,0.004297
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3795.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.955393,0.003198,0.005204,0.002330,0.013286,0.002854,0.002381,0.955393,0.006319,0.005323,0.003711
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl38.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.955610,0.000931,0.006993,0.005705,0.002183,0.006159,0.004376,0.955610,0.003739,0.002724,0.011580
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3817.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.985292,0.000444,0.001754,0.001986,0.002182,0.000805,0.000855,0.985292,0.004052,0.001324,0.001307
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3822.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.925978,0.009286,0.013286,0.004354,0.012852,0.003686,0.002735,0.925978,0.014627,0.006177,0.007019
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3827.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.963623,0.001686,0.008196,0.005436,0.004121,0.001336,0.001818,0.963623,0.004623,0.002469,0.006692
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3831.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970935,0.002982,0.002519,0.003365,0.002044,0.002810,0.000924,0.970935,0.004949,0.003177,0.006295
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3835.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.964996,0.000825,0.004521,0.005072,0.002665,0.008256,0.001964,0.964996,0.003049,0.001954,0.006699
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3836.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970148,0.001787,0.001660,0.007539,0.003197,0.001771,0.002137,0.970148,0.002968,0.001389,0.007404
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3839.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.972718,0.002773,0.002147,0.005075,0.001542,0.002099,0.002641,0.972718,0.002719,0.001570,0.006716
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3848.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.920175,0.003242,0.003838,0.033649,0.009059,0.004416,0.003545,0.920175,0.008510,0.002029,0.011538
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3859.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.978765,0.000505,0.004217,0.003873,0.000757,0.003532,0.001076,0.978765,0.002225,0.000956,0.004095
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3864.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.971972,0.002513,0.001959,0.001640,0.005831,0.001677,0.004121,0.971972,0.002170,0.005569,0.002549
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3872.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.816515,0.125461,0.004754,0.017071,0.005422,0.009952,0.008746,0.816515,0.002245,0.002997,0.006837
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3886.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.975730,0.001292,0.005301,0.004062,0.002547,0.001742,0.000890,0.975730,0.002816,0.001401,0.004220
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3891.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.981726,0.001115,0.002249,0.002329,0.001501,0.001573,0.001358,0.981726,0.002652,0.000941,0.004555
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3894.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.969137,0.001231,0.006268,0.004256,0.001125,0.002586,0.002157,0.969137,0.003998,0.002331,0.006911
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3910.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.953770,0.002558,0.005341,0.004083,0.003918,0.005728,0.003105,0.953770,0.006180,0.007075,0.008242
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3915.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.938871,0.002203,0.017046,0.002482,0.009450,0.001865,0.011952,0.938871,0.012760,0.000645,0.002726
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3919.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.957544,0.001817,0.004792,0.006589,0.002475,0.002565,0.003704,0.957544,0.004974,0.003897,0.011643
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3929.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.987629,0.000648,0.003693,0.001670,0.002467,0.000781,0.000610,0.987629,0.000796,0.000483,0.001222
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl393.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976541,0.001312,0.003208,0.002825,0.002554,0.001716,0.003410,0.976541,0.004332,0.001087,0.003016
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3930.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970508,0.001111,0.004792,0.002273,0.002100,0.004871,0.001476,0.970508,0.006010,0.002019,0.004841
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3931.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.967285,0.004670,0.010294,0.001476,0.001714,0.000862,0.001756,0.967285,0.006457,0.004170,0.001315
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3934.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.983502,0.001005,0.004310,0.001417,0.002800,0.000458,0.001153,0.983502,0.001635,0.002091,0.001628
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3935.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.910466,0.008265,0.028339,0.003477,0.002518,0.001340,0.014460,0.910466,0.005190,0.021287,0.004659
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3947.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.951112,0.001524,0.008937,0.010949,0.003807,0.004137,0.005513,0.951112,0.004654,0.001643,0.007725
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3956.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.971170,0.000971,0.002852,0.004779,0.002374,0.002799,0.002541,0.971170,0.006377,0.001175,0.004962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3957.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.974769,0.000668,0.002265,0.002860,0.001554,0.004350,0.002272,0.974769,0.002428,0.002640,0.006194
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3958.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.966631,0.001688,0.006564,0.005209,0.001923,0.004068,0.003331,0.966631,0.003808,0.001182,0.005595
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3962.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.877723,0.009949,0.014066,0.019817,0.006972,0.008839,0.026975,0.877723,0.013243,0.013305,0.009111
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3967.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.942038,0.003234,0.005839,0.013622,0.005838,0.005308,0.003523,0.942038,0.010348,0.004405,0.005844
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl397.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.977936,0.001919,0.002829,0.002659,0.001749,0.001257,0.001335,0.977936,0.004054,0.001087,0.005175
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3971.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.967545,0.001724,0.001243,0.001862,0.010147,0.002064,0.000979,0.967545,0.002630,0.009513,0.002292
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3978.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.975572,0.001787,0.002495,0.002870,0.001951,0.001896,0.002118,0.975572,0.002917,0.003601,0.004795
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3990.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.975253,0.001725,0.004147,0.007309,0.000902,0.001527,0.000620,0.975253,0.002981,0.002034,0.003500
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3995.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.981104,0.000788,0.000782,0.001624,0.001330,0.001535,0.001054,0.981104,0.008029,0.000722,0.003034
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl400.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.938461,0.006589,0.011495,0.017562,0.001632,0.002701,0.002354,0.938461,0.002795,0.007665,0.008747
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4013.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.956822,0.002000,0.005078,0.009132,0.001624,0.001829,0.004930,0.956822,0.004695,0.004116,0.009773
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4019.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.988375,0.000293,0.003355,0.000554,0.001056,0.000159,0.000592,0.988375,0.001292,0.002641,0.001682
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4024.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.988850,0.000628,0.000982,0.001649,0.002055,0.000924,0.000868,0.988850,0.001604,0.001836,0.000603
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4033.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970724,0.003014,0.001878,0.003336,0.008357,0.000999,0.001109,0.970724,0.004999,0.002925,0.002658
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4043.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.966510,0.001588,0.002790,0.006155,0.002077,0.006397,0.001806,0.966510,0.005359,0.001450,0.005868
