path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13795.jpg,4,Mil,0.921758,0.018972,0.004404,0.003141,0.009242,0.921758,0.002234,0.005027,0.025932,0.009289
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13797.jpg,4,Mil,0.792098,0.026085,0.005118,0.012574,0.097701,0.792098,0.007989,0.007942,0.018221,0.032273
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13806.jpg,3,Mac,0.454275,0.030658,0.020393,0.078098,0.454275,0.169584,0.024194,0.043293,0.016259,0.163247
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13818.jpg,4,Mil,0.903964,0.005064,0.008095,0.012239,0.033576,0.903964,0.011967,0.014100,0.003940,0.007055
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13820.jpg,4,Mil,0.631307,0.003850,0.011273,0.032586,0.018271,0.631307,0.039414,0.014631,0.049823,0.198844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01201.jpg,5,Myc,0.947853,0.000845,0.036253,0.004506,0.000714,0.003610,0.947853,0.002068,0.001935,0.002216
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01933.jpg,5,Myc,0.883418,0.029500,0.041358,0.012157,0.005915,0.010044,0.883418,0.001676,0.008918,0.007014
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01948.jpg,5,Myc,0.884429,0.002536,0.071264,0.009142,0.009156,0.006230,0.884429,0.010281,0.003927,0.003035
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02166.jpg,5,Myc,0.651683,0.005556,0.272193,0.004049,0.014405,0.012303,0.651683,0.023851,0.008224,0.007737
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02201.jpg,5,Myc,0.901087,0.020945,0.011435,0.010265,0.021001,0.005507,0.901087,0.020266,0.002882,0.006613
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02296.jpg,5,Myc,0.905924,0.003051,0.020005,0.008425,0.004496,0.004657,0.905924,0.045501,0.004819,0.003121
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02441.jpg,5,Myc,0.893168,0.009603,0.007694,0.014229,0.025611,0.011884,0.893168,0.021383,0.004301,0.012127
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02572.jpg,6,Pse,0.467628,0.014799,0.058731,0.009734,0.031939,0.009984,0.373554,0.467628,0.028344,0.005287
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02657.jpg,5,Myc,0.900945,0.005861,0.006494,0.008119,0.009793,0.006541,0.900945,0.035867,0.022676,0.003704
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02694.jpg,5,Myc,0.967531,0.006810,0.001837,0.003551,0.006465,0.001493,0.967531,0.007941,0.001479,0.002891
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02813.jpg,5,Myc,0.598736,0.008306,0.007772,0.007150,0.011617,0.006390,0.598736,0.321107,0.019325,0.019596
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02852.jpg,5,Myc,0.497572,0.105991,0.051883,0.069104,0.008177,0.023204,0.497572,0.067011,0.122652,0.054406
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02902.jpg,5,Myc,0.992383,0.000352,0.002290,0.000648,0.000635,0.001330,0.992383,0.001182,0.000620,0.000559
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02936.jpg,5,Myc,0.918443,0.005153,0.035231,0.008077,0.001720,0.003543,0.918443,0.009917,0.011616,0.006298
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02941.jpg,5,Myc,0.941268,0.008806,0.020363,0.005512,0.007506,0.006916,0.941268,0.001411,0.004875,0.003344
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02963.jpg,5,Myc,0.967936,0.001620,0.002974,0.002585,0.003689,0.012131,0.967936,0.001143,0.005378,0.002543
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02970.jpg,5,Myc,0.844555,0.044607,0.019292,0.011490,0.011147,0.011384,0.844555,0.014746,0.037271,0.005510
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03326.jpg,7,Xan,0.571830,0.075265,0.015509,0.026810,0.016325,0.020168,0.236981,0.017669,0.571830,0.019443
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03332.jpg,5,Myc,0.737255,0.007292,0.069928,0.015915,0.007207,0.014318,0.737255,0.130643,0.006292,0.011151
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03456.jpg,5,Myc,0.961320,0.002606,0.014878,0.005591,0.001351,0.004393,0.961320,0.003100,0.003352,0.003408
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03898.jpg,5,Myc,0.639137,0.068861,0.013560,0.010837,0.021053,0.005481,0.639137,0.055521,0.175586,0.009964
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03924.jpg,5,Myc,0.904164,0.006688,0.015301,0.007645,0.012648,0.011208,0.904164,0.021001,0.014986,0.006360
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04807.jpg,5,Myc,0.954615,0.001021,0.027028,0.005626,0.002787,0.003035,0.954615,0.000985,0.003004,0.001899
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04819.jpg,5,Myc,0.993129,0.000347,0.000752,0.001462,0.001056,0.000702,0.993129,0.000470,0.001030,0.001053
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04862.jpg,5,Myc,0.733773,0.005923,0.179819,0.032477,0.019526,0.008248,0.733773,0.006401,0.007916,0.005917
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04902.jpg,5,Myc,0.962285,0.001990,0.013252,0.007083,0.002014,0.004530,0.962285,0.001214,0.004345,0.003287
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04911.jpg,5,Myc,0.962960,0.000660,0.018286,0.002609,0.007530,0.002390,0.962960,0.001669,0.002720,0.001176
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05199.jpg,5,Myc,0.900074,0.008854,0.014311,0.007142,0.011552,0.003088,0.900074,0.002123,0.037772,0.015084
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05237.jpg,5,Myc,0.507946,0.022438,0.274552,0.022964,0.045698,0.014186,0.507946,0.081914,0.015779,0.014522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05360.jpg,5,Myc,0.419891,0.012630,0.336077,0.018101,0.023061,0.013511,0.419891,0.145821,0.016667,0.014242
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05541.jpg,5,Myc,0.828450,0.003777,0.002251,0.005298,0.009256,0.003534,0.828450,0.138178,0.005223,0.004032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05587.jpg,5,Myc,0.959777,0.005454,0.002067,0.005757,0.001548,0.003241,0.959777,0.010722,0.004358,0.007077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05594.jpg,5,Myc,0.980777,0.001639,0.000270,0.004591,0.001671,0.002609,0.980777,0.003477,0.003658,0.001308
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05603.jpg,5,Myc,0.976743,0.001553,0.006770,0.001080,0.001139,0.001670,0.976743,0.004441,0.003530,0.003074
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05614.jpg,5,Myc,0.970511,0.001368,0.004334,0.003115,0.001811,0.001953,0.970511,0.011905,0.002860,0.002144
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05638.jpg,1,Big,0.499181,0.007318,0.499181,0.007767,0.017363,0.003804,0.255954,0.187260,0.009152,0.012201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05646.jpg,5,Myc,0.966335,0.001700,0.000976,0.002564,0.005424,0.006950,0.966335,0.010594,0.003686,0.001771
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05690.jpg,6,Pse,0.551651,0.073680,0.124967,0.055549,0.017170,0.045379,0.068627,0.551651,0.044266,0.018711
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05693.jpg,6,Pse,0.454926,0.004348,0.053100,0.013558,0.009670,0.022248,0.420738,0.454926,0.013538,0.007873
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05747.jpg,5,Myc,0.956788,0.001554,0.001695,0.002940,0.021221,0.001826,0.956788,0.007957,0.004480,0.001540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05771.jpg,5,Myc,0.868168,0.008197,0.069749,0.014254,0.005703,0.007496,0.868168,0.008913,0.010894,0.006625
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05774.jpg,5,Myc,0.864171,0.003687,0.014719,0.016717,0.035773,0.003841,0.864171,0.036266,0.013548,0.011279
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05777.jpg,5,Myc,0.959449,0.010573,0.007389,0.003628,0.001776,0.002178,0.959449,0.002924,0.009018,0.003064
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05797.jpg,6,Pse,0.781518,0.005225,0.010983,0.012839,0.005412,0.005307,0.164456,0.781518,0.008345,0.005915
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05811.jpg,5,Myc,0.880024,0.004205,0.007147,0.017737,0.005860,0.005655,0.880024,0.072732,0.003993,0.002647
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05897.jpg,5,Myc,0.849672,0.005187,0.008972,0.017189,0.008915,0.008536,0.849672,0.074461,0.022303,0.004765
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05900.jpg,5,Myc,0.909652,0.003881,0.006389,0.012134,0.007364,0.010337,0.909652,0.035967,0.009810,0.004467
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06193.jpg,5,Myc,0.985492,0.001691,0.000837,0.002839,0.001702,0.000989,0.985492,0.003944,0.001289,0.001216
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06221.jpg,5,Myc,0.987539,0.002935,0.000815,0.001711,0.000665,0.001063,0.987539,0.001871,0.002226,0.001173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06252.jpg,5,Myc,0.885959,0.009626,0.008324,0.017817,0.004196,0.004741,0.885959,0.055651,0.004258,0.009428
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06441.jpg,6,Pse,0.614296,0.016156,0.013765,0.027513,0.027325,0.008501,0.268366,0.614296,0.015560,0.008518
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06463.jpg,5,Myc,0.910319,0.008355,0.008705,0.012014,0.005319,0.016547,0.910319,0.018575,0.011774,0.008392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06493.jpg,5,Myc,0.654273,0.117419,0.025869,0.020595,0.021923,0.015045,0.654273,0.036606,0.060104,0.048165
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06502.jpg,5,Myc,0.989881,0.000363,0.000554,0.001561,0.000495,0.000805,0.989881,0.000637,0.004482,0.001221
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06503.jpg,5,Myc,0.973255,0.011622,0.000379,0.003748,0.002087,0.001822,0.973255,0.000697,0.003546,0.002844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06512.jpg,5,Myc,0.921420,0.008653,0.032151,0.008890,0.006377,0.006285,0.921420,0.002238,0.009190,0.004795
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06518.jpg,5,Myc,0.997745,0.000348,0.000023,0.000522,0.000257,0.000499,0.997745,0.000048,0.000299,0.000260
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06539.jpg,5,Myc,0.837731,0.008503,0.008173,0.046871,0.030799,0.012102,0.837731,0.008302,0.035885,0.011636
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06592.jpg,5,Myc,0.536102,0.007079,0.024726,0.006433,0.008657,0.022398,0.536102,0.013507,0.360626,0.020472
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06593.jpg,5,Myc,0.983199,0.002699,0.002562,0.001988,0.000875,0.002887,0.983199,0.000572,0.004456,0.000763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06594.jpg,5,Myc,0.954277,0.002798,0.027044,0.002311,0.001782,0.005721,0.954277,0.001121,0.002503,0.002443
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06612.jpg,5,Myc,0.381417,0.017223,0.044158,0.070590,0.011273,0.038192,0.381417,0.130470,0.239853,0.066825
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06625.jpg,5,Myc,0.894469,0.003217,0.031920,0.010755,0.005596,0.010015,0.894469,0.031379,0.007373,0.005277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06638.jpg,5,Myc,0.953562,0.001390,0.004293,0.012790,0.013575,0.005256,0.953562,0.001246,0.003839,0.004050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06648.jpg,5,Myc,0.993667,0.000259,0.000210,0.001416,0.001124,0.001165,0.993667,0.000370,0.001104,0.000686
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06667.jpg,5,Myc,0.955131,0.002128,0.005478,0.007356,0.004283,0.006355,0.955131,0.006645,0.008277,0.004348
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06691.jpg,5,Myc,0.976457,0.001148,0.002280,0.004270,0.009333,0.001764,0.976457,0.000499,0.002670,0.001579
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06702.jpg,5,Myc,0.987344,0.000618,0.000632,0.001373,0.001470,0.005184,0.987344,0.000248,0.001905,0.001227
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06738.jpg,5,Myc,0.929347,0.006930,0.008485,0.003441,0.003388,0.012867,0.929347,0.021111,0.009623,0.004808
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06795.jpg,5,Myc,0.973449,0.000896,0.007099,0.003707,0.002457,0.002138,0.973449,0.001327,0.005567,0.003361
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06803.jpg,5,Myc,0.940815,0.002028,0.003915,0.002891,0.003410,0.015059,0.940815,0.005269,0.014009,0.012604
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06840.jpg,5,Myc,0.954120,0.000985,0.029180,0.002350,0.003061,0.002718,0.954120,0.001392,0.004974,0.001221
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06841.jpg,5,Myc,0.994680,0.000763,0.000377,0.000550,0.000259,0.000347,0.994680,0.000128,0.002265,0.000630
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06851.jpg,5,Myc,0.926568,0.007265,0.001972,0.007958,0.002005,0.002984,0.926568,0.040433,0.007982,0.002833
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06857.jpg,5,Myc,0.977271,0.001320,0.001741,0.001974,0.001614,0.003994,0.977271,0.000396,0.008983,0.002706
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06874.jpg,5,Myc,0.963324,0.000603,0.001377,0.001838,0.011052,0.002996,0.963324,0.012329,0.004425,0.002055
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06879.jpg,5,Myc,0.862552,0.007459,0.006772,0.038835,0.025165,0.006211,0.862552,0.037991,0.008875,0.006142
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07112.jpg,5,Myc,0.977689,0.000489,0.000857,0.004544,0.001959,0.003218,0.977689,0.004319,0.006010,0.000916
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07116.jpg,5,Myc,0.836334,0.001456,0.000670,0.012937,0.006658,0.003337,0.836334,0.001028,0.134411,0.003169
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07592.jpg,5,Myc,0.742979,0.007164,0.020431,0.035896,0.096134,0.019737,0.742979,0.061136,0.007413,0.009109
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10580.jpg,1,Big,0.521948,0.003507,0.521948,0.005714,0.100495,0.013422,0.329188,0.013721,0.004950,0.007056
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10678.jpg,5,Myc,0.957588,0.009415,0.012945,0.003776,0.006301,0.002538,0.957588,0.002616,0.002678,0.002142
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10933.jpg,5,Myc,0.950586,0.026496,0.003460,0.002593,0.005541,0.002594,0.950586,0.002954,0.003227,0.002549
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11688.jpg,5,Myc,0.566654,0.014214,0.118893,0.043227,0.049945,0.019324,0.566654,0.147388,0.020340,0.020015
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11708.jpg,5,Myc,0.970889,0.002844,0.005196,0.002586,0.002727,0.004340,0.970889,0.005721,0.003568,0.002130
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11762.jpg,5,Myc,0.823290,0.005808,0.004922,0.003526,0.007653,0.004523,0.823290,0.141953,0.004043,0.004282
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11773.jpg,5,Myc,0.978762,0.001727,0.001034,0.003578,0.002390,0.001744,0.978762,0.006528,0.002316,0.001921
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11837.jpg,5,Myc,0.956446,0.004890,0.002068,0.004717,0.004051,0.001617,0.956446,0.020762,0.003460,0.001991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11940.jpg,5,Myc,0.235008,0.228223,0.126777,0.048373,0.024782,0.071481,0.235008,0.027809,0.219266,0.018282
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12136.jpg,5,Myc,0.949944,0.007236,0.011690,0.008760,0.005314,0.005012,0.949944,0.002403,0.004793,0.004848
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12302.jpg,5,Myc,0.884387,0.009402,0.063691,0.007844,0.010786,0.005197,0.884387,0.005165,0.005402,0.008125
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12309.jpg,5,Myc,0.895034,0.009124,0.018756,0.007075,0.033164,0.005960,0.895034,0.016601,0.008300,0.005987
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12714.jpg,5,Myc,0.963620,0.009278,0.001582,0.014675,0.001356,0.002485,0.963620,0.000732,0.003332,0.002941
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12718.jpg,5,Myc,0.902844,0.008655,0.014010,0.022025,0.004738,0.008087,0.902844,0.018825,0.004664,0.016153
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12729.jpg,5,Myc,0.812860,0.002975,0.118253,0.019508,0.003775,0.005723,0.812860,0.020924,0.005345,0.010637
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12762.jpg,5,Myc,0.940145,0.019522,0.009262,0.008345,0.004972,0.003278,0.940145,0.008185,0.001365,0.004926
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12801.jpg,5,Myc,0.969599,0.002971,0.004277,0.008663,0.001767,0.002572,0.969599,0.002903,0.003960,0.003287
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12811.jpg,5,Myc,0.947318,0.006379,0.004823,0.009667,0.003257,0.008216,0.947318,0.011449,0.006775,0.002117
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12815.jpg,5,Myc,0.857328,0.011016,0.010404,0.043611,0.038675,0.013421,0.857328,0.007900,0.006369,0.011277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12828.jpg,5,Myc,0.981559,0.001820,0.005443,0.004097,0.000723,0.001922,0.981559,0.000744,0.001538,0.002154
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12852.jpg,5,Myc,0.830173,0.016519,0.003379,0.007288,0.014034,0.007133,0.830173,0.110179,0.005690,0.005605
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12953.jpg,5,Myc,0.924936,0.006257,0.014079,0.014314,0.008511,0.007290,0.924936,0.003316,0.006597,0.014700
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12973.jpg,5,Myc,0.948965,0.001177,0.015444,0.002594,0.000974,0.001567,0.948965,0.025965,0.001407,0.001908
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12994.jpg,5,Myc,0.961478,0.002252,0.009852,0.002063,0.004721,0.007247,0.961478,0.006015,0.002907,0.003464
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13032.jpg,5,Myc,0.725635,0.013303,0.052385,0.006458,0.012025,0.012669,0.725635,0.149305,0.010081,0.018137
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13050.jpg,5,Myc,0.744701,0.004394,0.014459,0.016091,0.014399,0.015873,0.744701,0.171105,0.007452,0.011525
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13214.jpg,5,Myc,0.946503,0.006833,0.003238,0.008395,0.011060,0.008800,0.946503,0.000587,0.005455,0.009129
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13247.jpg,5,Myc,0.956595,0.005745,0.003094,0.005636,0.003821,0.002380,0.956595,0.016023,0.002806,0.003900
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13253.jpg,5,Myc,0.944345,0.003668,0.006261,0.012729,0.003741,0.007862,0.944345,0.004475,0.008248,0.008672
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13254.jpg,5,Myc,0.863304,0.043616,0.031723,0.018325,0.005209,0.008805,0.863304,0.009377,0.006277,0.013364
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13307.jpg,5,Myc,0.411469,0.034282,0.215142,0.055199,0.018653,0.015554,0.411469,0.162715,0.016127,0.070860
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13327.jpg,5,Myc,0.919119,0.007052,0.058414,0.003402,0.001742,0.001863,0.919119,0.001224,0.004358,0.002826
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13336.jpg,5,Myc,0.989409,0.000515,0.000682,0.001004,0.000759,0.001464,0.989409,0.002348,0.002322,0.001497
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13614.jpg,1,Big,0.398091,0.056036,0.398091,0.028620,0.006697,0.011766,0.171050,0.305227,0.009154,0.013358
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13664.jpg,5,Myc,0.970476,0.003241,0.001061,0.011332,0.002014,0.002532,0.970476,0.000867,0.001956,0.006521
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13708.jpg,5,Myc,0.581011,0.016547,0.252342,0.019539,0.011953,0.036101,0.581011,0.051618,0.020764,0.010125
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf14764.jpg,5,Myc,0.554890,0.034961,0.120591,0.025283,0.202742,0.019976,0.554890,0.018484,0.014809,0.008263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00353.jpg,1,Big,0.843860,0.031405,0.843860,0.005554,0.007651,0.008923,0.001343,0.087137,0.007191,0.006936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00359.jpg,6,Pse,0.821476,0.002661,0.016636,0.011302,0.032306,0.031122,0.008061,0.821476,0.022832,0.053603
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00362.jpg,6,Pse,0.994726,0.000218,0.000493,0.000722,0.000893,0.001665,0.000114,0.994726,0.000497,0.000670
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00442.jpg,6,Pse,0.506840,0.032743,0.379606,0.007787,0.011497,0.016464,0.005117,0.506840,0.030364,0.009582
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00479.jpg,6,Pse,0.994432,0.000607,0.001353,0.000493,0.000487,0.000632,0.000657,0.994432,0.000504,0.000834
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00495.jpg,6,Pse,0.691905,0.005196,0.019944,0.021701,0.209377,0.028274,0.005186,0.691905,0.005602,0.012816
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00499.jpg,6,Pse,0.611819,0.025682,0.016233,0.044185,0.092281,0.031965,0.120239,0.611819,0.013596,0.043999
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00564.jpg,6,Pse,0.791923,0.006745,0.022550,0.007584,0.016282,0.016440,0.128397,0.791923,0.005452,0.004627
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00670.jpg,5,Myc,0.396737,0.112948,0.258414,0.053991,0.040777,0.030385,0.396737,0.066813,0.023814,0.016121
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00863.jpg,6,Pse,0.959284,0.001379,0.015920,0.004068,0.000929,0.008068,0.001718,0.959284,0.003159,0.005475
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00876.jpg,3,Mac,0.642463,0.005859,0.024233,0.018277,0.642463,0.003381,0.009173,0.266774,0.014484,0.015355
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00952.jpg,3,Mac,0.867123,0.003502,0.030124,0.002644,0.867123,0.029397,0.013822,0.027623,0.009264,0.016500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00953.jpg,6,Pse,0.447010,0.013109,0.107373,0.148710,0.174881,0.040343,0.008116,0.447010,0.043676,0.016783
