path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13795.jpg,4,Mil,0.573116,0.029154,0.041672,0.014210,0.031730,0.573116,0.014666,0.008033,0.075565,0.211854
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13797.jpg,8,healthy,0.363027,0.031401,0.024882,0.015137,0.250778,0.226397,0.045160,0.017580,0.025637,0.363027
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13806.jpg,3,Mac,0.578022,0.025122,0.023375,0.039482,0.578022,0.056809,0.039488,0.018573,0.028450,0.190679
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13818.jpg,4,Mil,0.672669,0.020419,0.018087,0.027947,0.089430,0.672669,0.036167,0.022101,0.014803,0.098377
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13820.jpg,8,healthy,0.493091,0.013515,0.031574,0.055263,0.080906,0.112113,0.041361,0.024872,0.147305,0.493091
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01201.jpg,5,Myc,0.930790,0.004641,0.027979,0.004518,0.009862,0.004741,0.930790,0.006061,0.005509,0.005900
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01933.jpg,5,Myc,0.748901,0.029048,0.095432,0.021812,0.025004,0.030774,0.748901,0.004788,0.026712,0.017528
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01948.jpg,5,Myc,0.798130,0.016624,0.034243,0.011160,0.023052,0.013011,0.798130,0.076607,0.017202,0.009972
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02166.jpg,5,Myc,0.816996,0.011487,0.085145,0.007294,0.021798,0.010269,0.816996,0.023068,0.011136,0.012807
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02201.jpg,5,Myc,0.456718,0.158835,0.034734,0.028081,0.070569,0.043663,0.456718,0.123273,0.041519,0.042609
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02296.jpg,5,Myc,0.747818,0.009992,0.035840,0.016611,0.020874,0.011336,0.747818,0.137038,0.012949,0.007543
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02441.jpg,5,Myc,0.886964,0.015919,0.004887,0.012965,0.027307,0.006040,0.886964,0.028359,0.006700,0.010858
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02572.jpg,5,Myc,0.657817,0.013084,0.043877,0.008920,0.030624,0.023603,0.657817,0.163143,0.038329,0.020602
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02657.jpg,5,Myc,0.603313,0.022652,0.044285,0.024293,0.060532,0.015553,0.603313,0.077577,0.079971,0.071824
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02694.jpg,5,Myc,0.756630,0.031764,0.032106,0.010921,0.110700,0.010161,0.756630,0.020278,0.011151,0.016289
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02813.jpg,5,Myc,0.541177,0.019248,0.010355,0.007428,0.097906,0.010858,0.541177,0.216322,0.060830,0.035877
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02852.jpg,5,Myc,0.468144,0.092748,0.040463,0.103164,0.019531,0.052360,0.468144,0.086595,0.091844,0.045150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02902.jpg,5,Myc,0.901779,0.017425,0.014654,0.007530,0.006742,0.010827,0.901779,0.019946,0.013873,0.007226
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02936.jpg,5,Myc,0.936413,0.008167,0.019618,0.006252,0.005375,0.005015,0.936413,0.004541,0.010385,0.004234
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02941.jpg,5,Myc,0.891424,0.025763,0.016308,0.005460,0.027382,0.008171,0.891424,0.005420,0.012975,0.007097
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02963.jpg,5,Myc,0.866604,0.012558,0.026675,0.013392,0.012056,0.014183,0.866604,0.010735,0.027293,0.016504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02970.jpg,5,Myc,0.632240,0.062331,0.058621,0.011325,0.042086,0.014927,0.632240,0.026321,0.136611,0.015537
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03326.jpg,7,Xan,0.544427,0.042485,0.048224,0.040297,0.036925,0.017285,0.173393,0.041571,0.544427,0.055393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03332.jpg,5,Myc,0.482553,0.024524,0.119850,0.019416,0.025140,0.028141,0.482553,0.197785,0.054236,0.048354
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03456.jpg,5,Myc,0.935850,0.008775,0.004764,0.012535,0.006047,0.006241,0.935850,0.005543,0.010875,0.009369
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03898.jpg,5,Myc,0.506735,0.037589,0.119990,0.044260,0.066623,0.016163,0.506735,0.103706,0.071960,0.032974
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03924.jpg,5,Myc,0.837799,0.014427,0.025719,0.011071,0.061707,0.009269,0.837799,0.015192,0.011993,0.012823
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04807.jpg,5,Myc,0.835800,0.001401,0.113980,0.009722,0.010596,0.008038,0.835800,0.003395,0.009643,0.007424
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04819.jpg,5,Myc,0.957058,0.002851,0.004494,0.004985,0.006772,0.003814,0.957058,0.002958,0.009297,0.007771
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04862.jpg,5,Myc,0.806688,0.008125,0.038653,0.019679,0.027767,0.021324,0.806688,0.012090,0.035252,0.030422
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04902.jpg,5,Myc,0.931615,0.002823,0.019953,0.011844,0.007880,0.006557,0.931615,0.001673,0.012224,0.005433
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04911.jpg,5,Myc,0.898285,0.004733,0.026998,0.005112,0.013609,0.008197,0.898285,0.004185,0.017817,0.021063
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05199.jpg,5,Myc,0.459469,0.037283,0.031896,0.099528,0.118027,0.012206,0.459469,0.032415,0.055535,0.153641
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05237.jpg,5,Myc,0.722602,0.025294,0.068484,0.017220,0.033867,0.022004,0.722602,0.067201,0.017775,0.025554
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05360.jpg,5,Myc,0.576523,0.012796,0.274960,0.015795,0.036222,0.018709,0.576523,0.028873,0.017557,0.018566
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05541.jpg,5,Myc,0.870193,0.006237,0.010395,0.019342,0.041346,0.013095,0.870193,0.016410,0.013027,0.009955
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05587.jpg,5,Myc,0.859149,0.007287,0.005611,0.018475,0.027578,0.010822,0.859149,0.010951,0.020931,0.039195
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05594.jpg,5,Myc,0.783081,0.021543,0.015639,0.056787,0.033640,0.021809,0.783081,0.014813,0.024988,0.027700
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05603.jpg,5,Myc,0.755432,0.011525,0.074303,0.006266,0.028884,0.014668,0.755432,0.043525,0.041288,0.024109
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05614.jpg,5,Myc,0.754600,0.011212,0.048713,0.039727,0.025946,0.038613,0.754600,0.029604,0.025662,0.025924
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05638.jpg,1,Big,0.381760,0.021885,0.381760,0.022723,0.058927,0.010434,0.300868,0.123824,0.051565,0.028012
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05646.jpg,5,Myc,0.867476,0.005614,0.015290,0.008950,0.028718,0.014344,0.867476,0.031910,0.014316,0.013381
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05690.jpg,6,Pse,0.255951,0.141195,0.156473,0.022070,0.046940,0.074492,0.176411,0.255951,0.072062,0.054405
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05693.jpg,5,Myc,0.554113,0.011362,0.069044,0.014284,0.044916,0.031791,0.554113,0.235313,0.023604,0.015572
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05747.jpg,5,Myc,0.823904,0.010881,0.010586,0.007809,0.081487,0.006978,0.823904,0.031817,0.016003,0.010536
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05771.jpg,5,Myc,0.783264,0.006881,0.080980,0.043262,0.016098,0.020057,0.783264,0.014183,0.022540,0.012737
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05774.jpg,5,Myc,0.596241,0.017599,0.055654,0.016817,0.154472,0.024735,0.596241,0.072055,0.029010,0.033416
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05777.jpg,5,Myc,0.829241,0.029628,0.040829,0.014431,0.018101,0.009592,0.829241,0.009684,0.026868,0.021626
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05797.jpg,5,Myc,0.473356,0.013233,0.096141,0.017942,0.040465,0.016490,0.473356,0.273378,0.032673,0.036322
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05811.jpg,5,Myc,0.817226,0.015840,0.019836,0.009130,0.027916,0.007413,0.817226,0.072913,0.015461,0.014266
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05897.jpg,5,Myc,0.610413,0.011503,0.038973,0.011899,0.049748,0.018219,0.610413,0.191664,0.048830,0.018752
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05900.jpg,5,Myc,0.895904,0.005620,0.011074,0.012724,0.016894,0.007657,0.895904,0.022962,0.015209,0.011955
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06193.jpg,5,Myc,0.752377,0.026467,0.007779,0.035411,0.051984,0.006959,0.752377,0.083525,0.018292,0.017207
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06221.jpg,5,Myc,0.904663,0.017419,0.005060,0.009840,0.007570,0.005817,0.904663,0.021232,0.019007,0.009392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06252.jpg,5,Myc,0.907268,0.008534,0.005910,0.007690,0.011629,0.006445,0.907268,0.032185,0.009560,0.010778
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06441.jpg,5,Myc,0.427859,0.017944,0.088011,0.062120,0.049930,0.027647,0.427859,0.278961,0.026615,0.020914
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06463.jpg,5,Myc,0.925224,0.008708,0.005192,0.013499,0.007030,0.012228,0.925224,0.008973,0.010104,0.009043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06493.jpg,5,Myc,0.485999,0.084298,0.050777,0.028121,0.063875,0.020722,0.485999,0.088002,0.139440,0.038766
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06502.jpg,5,Myc,0.922051,0.005192,0.004929,0.006107,0.012187,0.003871,0.922051,0.006828,0.028689,0.010147
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06503.jpg,5,Myc,0.896031,0.023448,0.002495,0.012195,0.009255,0.009253,0.896031,0.003548,0.016899,0.026875
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06512.jpg,5,Myc,0.893963,0.026779,0.014786,0.009152,0.015250,0.010266,0.893963,0.004466,0.015666,0.009672
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06518.jpg,5,Myc,0.972385,0.003894,0.000562,0.002463,0.003815,0.003509,0.972385,0.001419,0.005686,0.006267
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06539.jpg,5,Myc,0.559472,0.018186,0.029657,0.094237,0.122236,0.032065,0.559472,0.027942,0.079085,0.037120
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06592.jpg,5,Myc,0.528418,0.015339,0.038210,0.011480,0.047377,0.029621,0.528418,0.089983,0.202300,0.037272
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06593.jpg,5,Myc,0.892946,0.015361,0.011481,0.016308,0.021099,0.014561,0.892946,0.006354,0.012201,0.009690
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06594.jpg,5,Myc,0.618312,0.023206,0.206636,0.016288,0.037082,0.027647,0.618312,0.023367,0.016086,0.031376
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06612.jpg,5,Myc,0.402204,0.023378,0.040338,0.047428,0.032388,0.046570,0.402204,0.146127,0.156832,0.104735
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06625.jpg,5,Myc,0.871099,0.006113,0.022955,0.009615,0.025497,0.014990,0.871099,0.019297,0.018156,0.012277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06638.jpg,5,Myc,0.967553,0.001292,0.000811,0.003988,0.012562,0.002950,0.967553,0.000722,0.002846,0.007275
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06648.jpg,5,Myc,0.986044,0.000676,0.000566,0.001208,0.002661,0.001077,0.986044,0.001671,0.002971,0.003124
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06667.jpg,5,Myc,0.889983,0.008066,0.005282,0.015398,0.017485,0.009099,0.889983,0.010027,0.013467,0.031193
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06691.jpg,5,Myc,0.976584,0.002091,0.001288,0.002752,0.008076,0.001793,0.976584,0.001109,0.003664,0.002643
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06702.jpg,5,Myc,0.954947,0.003292,0.002175,0.001572,0.020787,0.006821,0.954947,0.000909,0.004699,0.004798
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06738.jpg,5,Myc,0.675490,0.049310,0.022865,0.025290,0.028881,0.034658,0.675490,0.056729,0.042514,0.064263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06795.jpg,5,Myc,0.860925,0.005450,0.035764,0.016460,0.010668,0.013569,0.860925,0.008188,0.029790,0.019186
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06803.jpg,5,Myc,0.773486,0.008055,0.012129,0.009897,0.017431,0.021989,0.773486,0.018635,0.031991,0.106385
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06840.jpg,5,Myc,0.729117,0.016630,0.066111,0.021438,0.044387,0.025375,0.729117,0.015747,0.060451,0.020742
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06841.jpg,5,Myc,0.913964,0.007309,0.007475,0.006544,0.009181,0.006122,0.913964,0.004257,0.032717,0.012430
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06851.jpg,5,Myc,0.718909,0.031860,0.014311,0.036349,0.034467,0.019656,0.718909,0.061339,0.042757,0.040352
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06857.jpg,5,Myc,0.701963,0.013876,0.017218,0.019357,0.037774,0.024182,0.701963,0.005030,0.093540,0.087060
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06874.jpg,5,Myc,0.770124,0.003428,0.016286,0.004558,0.114508,0.009230,0.770124,0.049329,0.022901,0.009635
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06879.jpg,5,Myc,0.666203,0.012321,0.015184,0.051815,0.145069,0.008396,0.666203,0.036403,0.041841,0.022769
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07112.jpg,5,Myc,0.753224,0.007681,0.013458,0.012942,0.063158,0.033190,0.753224,0.035338,0.066003,0.015005
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07116.jpg,5,Myc,0.748238,0.018240,0.006855,0.052325,0.038979,0.019418,0.748238,0.011353,0.081389,0.023202
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07592.jpg,5,Myc,0.538642,0.020695,0.056359,0.033573,0.179434,0.032505,0.538642,0.099749,0.011507,0.027536
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10580.jpg,3,Mac,0.525860,0.018036,0.211349,0.006689,0.525860,0.018680,0.142150,0.010125,0.046766,0.020347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10678.jpg,5,Myc,0.737089,0.050265,0.048313,0.012168,0.051904,0.013235,0.737089,0.026313,0.036209,0.024504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10933.jpg,5,Myc,0.461405,0.099942,0.055501,0.024425,0.062363,0.018407,0.461405,0.153425,0.041810,0.082721
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11688.jpg,5,Myc,0.635386,0.044862,0.031865,0.050318,0.052982,0.026824,0.635386,0.103306,0.025783,0.028673
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11708.jpg,5,Myc,0.793205,0.019926,0.056987,0.012597,0.037990,0.020533,0.793205,0.028125,0.011818,0.018818
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11762.jpg,5,Myc,0.552268,0.027744,0.031915,0.020824,0.058640,0.018950,0.552268,0.209363,0.038549,0.041746
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11773.jpg,5,Myc,0.900853,0.006147,0.013498,0.011065,0.014777,0.003657,0.900853,0.027713,0.015933,0.006357
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11837.jpg,5,Myc,0.610961,0.029335,0.036370,0.035851,0.056661,0.013421,0.610961,0.149996,0.030402,0.037004
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11940.jpg,1,Big,0.277420,0.031003,0.277420,0.020522,0.048573,0.040607,0.260280,0.044087,0.241538,0.035970
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12136.jpg,5,Myc,0.880534,0.034999,0.008478,0.014904,0.019975,0.009659,0.880534,0.006034,0.014493,0.010924
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12302.jpg,5,Myc,0.802004,0.028165,0.074629,0.013800,0.019581,0.013820,0.802004,0.019856,0.013587,0.014558
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12309.jpg,5,Myc,0.331744,0.033370,0.199974,0.038492,0.138813,0.026519,0.331744,0.101716,0.057780,0.071593
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12714.jpg,5,Myc,0.826728,0.013527,0.008527,0.090274,0.015923,0.010169,0.826728,0.001746,0.018023,0.015083
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12718.jpg,5,Myc,0.738820,0.004831,0.006721,0.019913,0.009417,0.006105,0.738820,0.011868,0.015970,0.186356
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12729.jpg,5,Myc,0.567497,0.015286,0.143403,0.033907,0.024381,0.022873,0.567497,0.059239,0.034575,0.098838
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12762.jpg,5,Myc,0.929998,0.017097,0.007769,0.009396,0.006781,0.005691,0.929998,0.006577,0.003139,0.013551
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12801.jpg,5,Myc,0.951127,0.003209,0.002935,0.014476,0.005257,0.004863,0.951127,0.003411,0.007934,0.006787
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12811.jpg,5,Myc,0.816248,0.015606,0.011706,0.024128,0.028093,0.017297,0.816248,0.044572,0.022403,0.019947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12815.jpg,5,Myc,0.737527,0.009738,0.011955,0.091458,0.063818,0.018423,0.737527,0.006989,0.024096,0.035996
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12828.jpg,5,Myc,0.869591,0.011588,0.009626,0.040704,0.016233,0.015397,0.869591,0.004697,0.017263,0.014901
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12852.jpg,5,Myc,0.788173,0.019861,0.004374,0.018325,0.014940,0.010967,0.788173,0.084804,0.024817,0.033739
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12953.jpg,5,Myc,0.817616,0.014719,0.028061,0.033137,0.021648,0.015382,0.817616,0.018257,0.024370,0.026810
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12973.jpg,5,Myc,0.772650,0.008889,0.025313,0.021022,0.012093,0.010234,0.772650,0.105070,0.022228,0.022502
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12994.jpg,5,Myc,0.645082,0.023547,0.043968,0.016971,0.057905,0.059111,0.645082,0.095110,0.022504,0.035802
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13032.jpg,5,Myc,0.563086,0.022587,0.101634,0.013657,0.019463,0.015103,0.563086,0.122018,0.030152,0.112300
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13050.jpg,5,Myc,0.523009,0.029089,0.044011,0.069172,0.095788,0.030067,0.523009,0.118107,0.054905,0.035852
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13214.jpg,5,Myc,0.888700,0.004909,0.004761,0.026574,0.030123,0.007878,0.888700,0.001249,0.014413,0.021393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13247.jpg,5,Myc,0.867173,0.018838,0.006309,0.005518,0.029736,0.009113,0.867173,0.026529,0.020283,0.016503
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13253.jpg,5,Myc,0.963664,0.003666,0.002757,0.005730,0.005957,0.002744,0.963664,0.002763,0.007983,0.004736
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13254.jpg,5,Myc,0.920634,0.012556,0.005424,0.003414,0.012330,0.005170,0.920634,0.004740,0.016328,0.019405
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13307.jpg,8,healthy,0.462269,0.026031,0.120415,0.034630,0.021920,0.019838,0.237333,0.045321,0.032243,0.462269
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13327.jpg,5,Myc,0.602444,0.037119,0.163151,0.058799,0.027810,0.022667,0.602444,0.023180,0.042803,0.022026
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13336.jpg,5,Myc,0.781306,0.013763,0.017520,0.032820,0.026905,0.017546,0.781306,0.046616,0.040675,0.022848
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13614.jpg,1,Big,0.539589,0.075625,0.539589,0.034518,0.036764,0.019739,0.086331,0.154754,0.022747,0.029932
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13664.jpg,5,Myc,0.745507,0.026682,0.009813,0.064167,0.032997,0.017336,0.745507,0.006367,0.022283,0.074848
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13708.jpg,5,Myc,0.617745,0.028487,0.128907,0.017803,0.029866,0.043689,0.617745,0.047151,0.059114,0.027238
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf14764.jpg,3,Mac,0.417469,0.054533,0.099782,0.027867,0.417469,0.019323,0.304231,0.021025,0.024895,0.030874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00353.jpg,1,Big,0.709766,0.135485,0.709766,0.007044,0.023240,0.016653,0.003212,0.059153,0.028651,0.016796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00359.jpg,8,healthy,0.276657,0.015259,0.046394,0.029325,0.147409,0.065932,0.071065,0.261677,0.086283,0.276657
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00362.jpg,6,Pse,0.829636,0.005732,0.041666,0.016692,0.032071,0.014772,0.013784,0.829636,0.033912,0.011735
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00442.jpg,6,Pse,0.240358,0.067113,0.220204,0.046003,0.129287,0.021893,0.119419,0.240358,0.125818,0.029905
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00479.jpg,6,Pse,0.919340,0.007733,0.009578,0.006106,0.013939,0.002551,0.006740,0.919340,0.011443,0.022569
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00495.jpg,6,Pse,0.611693,0.025617,0.024407,0.023229,0.205108,0.030727,0.022477,0.611693,0.017407,0.039335
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00499.jpg,8,healthy,0.388912,0.026219,0.038262,0.047938,0.235016,0.029156,0.106583,0.098574,0.029341,0.388912
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00564.jpg,6,Pse,0.429053,0.022815,0.026595,0.028094,0.082622,0.020756,0.320060,0.429053,0.031824,0.038182
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00670.jpg,5,Myc,0.280782,0.082233,0.063236,0.029850,0.184913,0.051560,0.280782,0.253849,0.028719,0.024858
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00863.jpg,6,Pse,0.768156,0.011405,0.052948,0.017061,0.019866,0.029015,0.022095,0.768156,0.032641,0.046812
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00876.jpg,3,Mac,0.735860,0.017682,0.028034,0.023311,0.735860,0.010018,0.027025,0.101655,0.027074,0.029341
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00952.jpg,3,Mac,0.716939,0.018772,0.039723,0.012477,0.716939,0.048988,0.069849,0.019905,0.023662,0.049685
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00953.jpg,3,Mac,0.338906,0.033582,0.139413,0.049255,0.338906,0.068275,0.027081,0.103891,0.141076,0.098520
