path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3868.jpg,1,healthy,0.971385,0.012384,0.971385,0.016231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3869.jpg,1,healthy,0.862607,0.045583,0.862607,0.091810
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy39.jpg,1,healthy,0.844562,0.037107,0.844562,0.118331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3905.jpg,1,healthy,0.861749,0.049094,0.861749,0.089158
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3926.jpg,1,healthy,0.678933,0.080613,0.678933,0.240454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3983.jpg,1,healthy,0.888526,0.038396,0.888526,0.073077
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4006.jpg,1,healthy,0.825141,0.035832,0.825141,0.139027
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4023.jpg,1,healthy,0.936151,0.036583,0.936151,0.027266
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4117.jpg,1,healthy,0.971737,0.016983,0.971737,0.011280
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4123.jpg,1,healthy,0.944128,0.013323,0.944128,0.042549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4128.jpg,1,healthy,0.946438,0.018835,0.946438,0.034727
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4135.jpg,1,healthy,0.878911,0.046581,0.878911,0.074508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4137.jpg,1,healthy,0.922970,0.021898,0.922970,0.055132
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4159.jpg,1,healthy,0.724991,0.054344,0.724991,0.220665
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4183.jpg,1,healthy,0.937582,0.038248,0.937582,0.024170
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4197.jpg,1,healthy,0.871880,0.061216,0.871880,0.066905
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4275.jpg,1,healthy,0.945975,0.018300,0.945975,0.035725
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4276.jpg,1,healthy,0.738359,0.141401,0.738359,0.120240
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4282.jpg,1,healthy,0.463482,0.115850,0.463482,0.420668
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4305.jpg,1,healthy,0.941801,0.028219,0.941801,0.029980
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4328.jpg,1,healthy,0.844141,0.050794,0.844141,0.105065
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4404.jpg,1,healthy,0.939550,0.025210,0.939550,0.035241
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4409.jpg,1,healthy,0.885493,0.035877,0.885493,0.078630
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4429.jpg,1,healthy,0.866409,0.061070,0.866409,0.072522
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4432.jpg,1,healthy,0.914909,0.037911,0.914909,0.047181
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4498.jpg,1,healthy,0.911351,0.035964,0.911351,0.052686
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4516.jpg,1,healthy,0.934726,0.029208,0.934726,0.036067
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4533.jpg,1,healthy,0.737649,0.073323,0.737649,0.189028
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4560.jpg,1,healthy,0.775615,0.044970,0.775615,0.179414
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4585.jpg,1,healthy,0.586834,0.048881,0.586834,0.364285
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4600.jpg,1,healthy,0.915945,0.044589,0.915945,0.039465
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4611.jpg,2,lateblt,0.534610,0.076830,0.388560,0.534610
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4638.jpg,1,healthy,0.962724,0.020335,0.962724,0.016941
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4648.jpg,1,healthy,0.604756,0.108162,0.604756,0.287082
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4651.jpg,1,healthy,0.952061,0.016868,0.952061,0.031071
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4662.jpg,1,healthy,0.870212,0.042737,0.870212,0.087051
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy470.jpg,1,healthy,0.944028,0.034538,0.944028,0.021434
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4724.jpg,1,healthy,0.930173,0.024190,0.930173,0.045637
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4728.jpg,1,healthy,0.895668,0.029416,0.895668,0.074916
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4738.jpg,1,healthy,0.684443,0.160205,0.684443,0.155352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy474.jpg,1,healthy,0.846072,0.033518,0.846072,0.120409
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4749.jpg,1,healthy,0.948458,0.021409,0.948458,0.030133
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy475.jpg,1,healthy,0.626013,0.037595,0.626013,0.336392
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4760.jpg,1,healthy,0.902952,0.043191,0.902952,0.053857
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4768.jpg,1,healthy,0.751372,0.066753,0.751372,0.181875
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4780.jpg,1,healthy,0.923419,0.026895,0.923419,0.049686
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4787.jpg,1,healthy,0.686884,0.076841,0.686884,0.236275
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4811.jpg,1,healthy,0.792899,0.043996,0.792899,0.163105
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4866.jpg,1,healthy,0.910150,0.019375,0.910150,0.070475
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4953.jpg,1,healthy,0.912758,0.030990,0.912758,0.056252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4976.jpg,1,healthy,0.465889,0.116593,0.465889,0.417518
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4997.jpg,1,healthy,0.961608,0.026157,0.961608,0.012236
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5003.jpg,1,healthy,0.909074,0.051062,0.909074,0.039864
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5007.jpg,1,healthy,0.754468,0.038642,0.754468,0.206890
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5066.jpg,1,healthy,0.935995,0.030831,0.935995,0.033174
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5078.jpg,1,healthy,0.975579,0.012031,0.975579,0.012389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5080.jpg,1,healthy,0.930122,0.022657,0.930122,0.047221
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5136.jpg,1,healthy,0.953492,0.022380,0.953492,0.024128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5184.jpg,1,healthy,0.936621,0.046291,0.936621,0.017088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5193.jpg,1,healthy,0.832069,0.091774,0.832069,0.076157
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy528.jpg,1,healthy,0.933319,0.023093,0.933319,0.043588
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5294.jpg,1,healthy,0.776617,0.053997,0.776617,0.169386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy530.jpg,1,healthy,0.941151,0.017959,0.941151,0.040889
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5310.jpg,1,healthy,0.923877,0.021286,0.923877,0.054837
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5313.jpg,1,healthy,0.866652,0.035493,0.866652,0.097855
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5339.jpg,1,healthy,0.881691,0.034087,0.881691,0.084222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5350.jpg,1,healthy,0.928682,0.033728,0.928682,0.037590
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5352.jpg,1,healthy,0.958299,0.018448,0.958299,0.023252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5353.jpg,1,healthy,0.913271,0.026522,0.913271,0.060207
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5368.jpg,1,healthy,0.937350,0.032074,0.937350,0.030576
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5369.jpg,2,lateblt,0.534565,0.315754,0.149681,0.534565
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy537.jpg,1,healthy,0.946043,0.019866,0.946043,0.034091
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5382.jpg,2,lateblt,0.479416,0.083963,0.436620,0.479416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5391.jpg,1,healthy,0.924729,0.020651,0.924729,0.054620
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5419.jpg,1,healthy,0.882503,0.102446,0.882503,0.015051
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5439.jpg,1,healthy,0.942880,0.019474,0.942880,0.037646
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5541.jpg,2,lateblt,0.523741,0.068767,0.407492,0.523741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5550.jpg,1,healthy,0.901220,0.067852,0.901220,0.030929
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5556.jpg,1,healthy,0.801918,0.039731,0.801918,0.158351
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5610.jpg,1,healthy,0.972148,0.011734,0.972148,0.016117
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5631.jpg,1,healthy,0.622381,0.046267,0.622381,0.331352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5642.jpg,1,healthy,0.762869,0.103394,0.762869,0.133737
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5646.jpg,1,healthy,0.812189,0.031523,0.812189,0.156288
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5653.jpg,1,healthy,0.950848,0.028910,0.950848,0.020242
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5677.jpg,1,healthy,0.778899,0.063936,0.778899,0.157165
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5685.jpg,1,healthy,0.885273,0.030739,0.885273,0.083988
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5686.jpg,1,healthy,0.818201,0.056171,0.818201,0.125628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5688.jpg,1,healthy,0.923136,0.035585,0.923136,0.041279
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy573.jpg,1,healthy,0.819085,0.038874,0.819085,0.142041
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5733.jpg,1,healthy,0.627722,0.082702,0.627722,0.289576
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5734.jpg,1,healthy,0.944736,0.024023,0.944736,0.031241
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5741.jpg,1,healthy,0.890482,0.024270,0.890482,0.085249
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5768.jpg,1,healthy,0.739579,0.066286,0.739579,0.194136
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5774.jpg,2,lateblt,0.554914,0.083290,0.361796,0.554914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5818.jpg,1,healthy,0.932478,0.020824,0.932478,0.046698
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5833.jpg,1,healthy,0.905130,0.025278,0.905130,0.069592
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5868.jpg,1,healthy,0.866654,0.019735,0.866654,0.113611
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5969.jpg,1,healthy,0.724940,0.044962,0.724940,0.230098
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6041.jpg,1,healthy,0.755381,0.040664,0.755381,0.203954
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6089.jpg,1,healthy,0.939433,0.019612,0.939433,0.040955
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6108.jpg,1,healthy,0.902473,0.033260,0.902473,0.064267
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6110.jpg,1,healthy,0.925255,0.033934,0.925255,0.040812
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6138.jpg,1,healthy,0.892514,0.048070,0.892514,0.059416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6152.jpg,1,healthy,0.961766,0.020960,0.961766,0.017275
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6158.jpg,1,healthy,0.961413,0.017201,0.961413,0.021386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6228.jpg,2,lateblt,0.821516,0.028083,0.150401,0.821516
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6237.jpg,1,healthy,0.918771,0.029218,0.918771,0.052011
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6264.jpg,1,healthy,0.885041,0.047737,0.885041,0.067222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6266.jpg,1,healthy,0.905252,0.036109,0.905252,0.058639
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6311.jpg,1,healthy,0.766163,0.061795,0.766163,0.172043
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6324.jpg,1,healthy,0.954598,0.021759,0.954598,0.023643
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6343.jpg,1,healthy,0.537871,0.042212,0.537871,0.419918
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6383.jpg,1,healthy,0.922264,0.037294,0.922264,0.040442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6415.jpg,1,healthy,0.921197,0.047343,0.921197,0.031460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6417.jpg,1,healthy,0.835781,0.040687,0.835781,0.123532
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6430.jpg,1,healthy,0.919287,0.025774,0.919287,0.054939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6437.jpg,1,healthy,0.863656,0.046858,0.863656,0.089486
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6453.jpg,1,healthy,0.868433,0.048470,0.868433,0.083097
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6504.jpg,1,healthy,0.948328,0.024953,0.948328,0.026719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy651.jpg,1,healthy,0.891363,0.050189,0.891363,0.058448
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6607.jpg,2,lateblt,0.834531,0.031919,0.133550,0.834531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6620.jpg,1,healthy,0.820775,0.046215,0.820775,0.133010
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6627.jpg,1,healthy,0.896109,0.055415,0.896109,0.048476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6643.jpg,1,healthy,0.952137,0.030861,0.952137,0.017002
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6648.jpg,1,healthy,0.908979,0.027076,0.908979,0.063945
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6686.jpg,1,healthy,0.700552,0.101220,0.700552,0.198228
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6717.jpg,1,healthy,0.956681,0.024280,0.956681,0.019039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6747.jpg,1,healthy,0.759478,0.103287,0.759478,0.137235
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6756.jpg,1,healthy,0.643934,0.018718,0.643934,0.337347
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6794.jpg,1,healthy,0.955122,0.019176,0.955122,0.025703
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy680.jpg,1,healthy,0.913904,0.026052,0.913904,0.060044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6813.jpg,1,healthy,0.948064,0.029770,0.948064,0.022166
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6816.jpg,1,healthy,0.835192,0.038758,0.835192,0.126049
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6819.jpg,2,lateblt,0.532386,0.029685,0.437929,0.532386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6853.jpg,1,healthy,0.736524,0.045680,0.736524,0.217796
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6857.jpg,1,healthy,0.907093,0.037004,0.907093,0.055903
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6886.jpg,1,healthy,0.827054,0.032701,0.827054,0.140245
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6887.jpg,1,healthy,0.954618,0.026661,0.954618,0.018721
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6893.jpg,1,healthy,0.890657,0.035875,0.890657,0.073467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6895.jpg,1,healthy,0.871685,0.046560,0.871685,0.081755
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6909.jpg,1,healthy,0.944362,0.022847,0.944362,0.032791
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6910.jpg,1,healthy,0.913808,0.024400,0.913808,0.061792
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6915.jpg,1,healthy,0.932964,0.042583,0.932964,0.024453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6923.jpg,1,healthy,0.910583,0.034087,0.910583,0.055329
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6949.jpg,1,healthy,0.552629,0.034883,0.552629,0.412488
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6975.jpg,1,healthy,0.942566,0.023666,0.942566,0.033768
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7007.jpg,1,healthy,0.960639,0.016658,0.960639,0.022703
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7008.jpg,1,healthy,0.897360,0.025332,0.897360,0.077308
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7010.jpg,1,healthy,0.897873,0.035053,0.897873,0.067074
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7017.jpg,1,healthy,0.936108,0.022803,0.936108,0.041090
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7027.jpg,1,healthy,0.822910,0.022102,0.822910,0.154989
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7037.jpg,1,healthy,0.924106,0.039392,0.924106,0.036503
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7076.jpg,1,healthy,0.833202,0.052902,0.833202,0.113896
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7096.jpg,1,healthy,0.963638,0.025307,0.963638,0.011056
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7103.jpg,1,healthy,0.930185,0.034081,0.930185,0.035734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7106.jpg,1,healthy,0.823274,0.046719,0.823274,0.130007
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7109.jpg,1,healthy,0.923143,0.029530,0.923143,0.047327
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy712.jpg,1,healthy,0.883992,0.041507,0.883992,0.074501
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7120.jpg,1,healthy,0.949737,0.027420,0.949737,0.022843
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7127.jpg,1,healthy,0.972883,0.012673,0.972883,0.014444
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7130.jpg,1,healthy,0.789452,0.034182,0.789452,0.176366
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy714.jpg,1,healthy,0.736879,0.087025,0.736879,0.176096
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7150.jpg,1,healthy,0.892243,0.037701,0.892243,0.070057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7208.jpg,1,healthy,0.835311,0.073096,0.835311,0.091593
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7303.jpg,1,healthy,0.506223,0.067910,0.506223,0.425867
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7315.jpg,1,healthy,0.637711,0.085591,0.637711,0.276697
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy733.jpg,1,healthy,0.678379,0.040621,0.678379,0.281001
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7334.jpg,1,healthy,0.670850,0.056043,0.670850,0.273107
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7362.jpg,1,healthy,0.890998,0.034312,0.890998,0.074689
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7411.jpg,1,healthy,0.922260,0.014995,0.922260,0.062745
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7428.jpg,1,healthy,0.906878,0.037068,0.906878,0.056054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7479.jpg,1,healthy,0.962563,0.019212,0.962563,0.018225
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7480.jpg,1,healthy,0.785551,0.050910,0.785551,0.163539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7508.jpg,1,healthy,0.758862,0.098622,0.758862,0.142516
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7514.jpg,1,healthy,0.926887,0.033565,0.926887,0.039549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7515.jpg,1,healthy,0.884679,0.037564,0.884679,0.077757
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7554.jpg,1,healthy,0.957045,0.021666,0.957045,0.021289
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7606.jpg,1,healthy,0.783785,0.040537,0.783785,0.175678
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7617.jpg,1,healthy,0.929208,0.022262,0.929208,0.048530
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7619.jpg,1,healthy,0.947502,0.018636,0.947502,0.033862
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy763.jpg,1,healthy,0.972451,0.010719,0.972451,0.016830
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7649.jpg,1,healthy,0.830576,0.031367,0.830576,0.138057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7669.jpg,1,healthy,0.970155,0.012368,0.970155,0.017476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7670.jpg,1,healthy,0.727231,0.050366,0.727231,0.222403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7675.jpg,1,healthy,0.922254,0.027660,0.922254,0.050086
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7702.jpg,1,healthy,0.900300,0.032380,0.900300,0.067321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7704.jpg,1,healthy,0.969952,0.010132,0.969952,0.019916
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7739.jpg,1,healthy,0.908214,0.032379,0.908214,0.059408
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7749.jpg,1,healthy,0.941600,0.012337,0.941600,0.046063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7768.jpg,1,healthy,0.966330,0.021706,0.966330,0.011964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7789.jpg,1,healthy,0.962685,0.014363,0.962685,0.022952
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7806.jpg,1,healthy,0.501550,0.052580,0.501550,0.445870
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7840.jpg,1,healthy,0.506057,0.028425,0.506057,0.465519
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7845.jpg,1,healthy,0.786436,0.043340,0.786436,0.170224
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7861.jpg,1,healthy,0.960559,0.016495,0.960559,0.022946
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7873.jpg,1,healthy,0.830498,0.044360,0.830498,0.125142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7897.jpg,1,healthy,0.970083,0.018712,0.970083,0.011206
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7914.jpg,1,healthy,0.971308,0.010780,0.971308,0.017912
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7925.jpg,1,healthy,0.883672,0.048320,0.883672,0.068009
