path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13795.jpg,4,Mil,0.881226,0.018343,0.017632,0.016499,0.013732,0.881226,0.008572,0.003591,0.015394,0.025013
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13797.jpg,4,Mil,0.923708,0.009948,0.012810,0.008031,0.009569,0.923708,0.005195,0.002850,0.008201,0.019688
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13806.jpg,4,Mil,0.742804,0.009452,0.009983,0.067179,0.059998,0.742804,0.016475,0.043278,0.006144,0.044688
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13818.jpg,4,Mil,0.661431,0.028064,0.011117,0.034105,0.184752,0.661431,0.033421,0.024448,0.009602,0.013061
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13820.jpg,4,Mil,0.865890,0.004452,0.035661,0.018505,0.031119,0.865890,0.010275,0.004606,0.018771,0.010720
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01201.jpg,5,Myc,0.913261,0.004471,0.024314,0.008329,0.011137,0.011479,0.913261,0.009915,0.008784,0.008309
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01933.jpg,5,Myc,0.860657,0.017976,0.032878,0.021943,0.020771,0.016043,0.860657,0.005464,0.011749,0.012519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf01948.jpg,5,Myc,0.944714,0.005930,0.008624,0.008730,0.004673,0.005142,0.944714,0.010257,0.005801,0.006128
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02166.jpg,5,Myc,0.934923,0.010434,0.012196,0.007208,0.007859,0.005300,0.934923,0.006496,0.008525,0.007059
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02201.jpg,5,Myc,0.749559,0.049887,0.050392,0.005667,0.011504,0.040884,0.749559,0.057998,0.011998,0.022110
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02296.jpg,5,Myc,0.948371,0.004257,0.008759,0.005767,0.002894,0.010416,0.948371,0.014156,0.003578,0.001802
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02441.jpg,5,Myc,0.910799,0.006155,0.004770,0.014116,0.019111,0.005931,0.910799,0.017386,0.010805,0.010927
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02572.jpg,5,Myc,0.893561,0.010485,0.021120,0.012460,0.002986,0.010093,0.893561,0.037646,0.006033,0.005617
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02657.jpg,5,Myc,0.837451,0.005879,0.004499,0.030804,0.023311,0.012187,0.837451,0.022022,0.037356,0.026490
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02694.jpg,5,Myc,0.922647,0.014664,0.002928,0.004795,0.028273,0.003971,0.922647,0.017810,0.002294,0.002620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02813.jpg,5,Myc,0.891272,0.005362,0.003221,0.007173,0.032086,0.006618,0.891272,0.035935,0.007813,0.010519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02852.jpg,5,Myc,0.623952,0.104528,0.029026,0.020116,0.002126,0.054227,0.623952,0.033630,0.120135,0.012261
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02902.jpg,5,Myc,0.947753,0.003496,0.006423,0.007401,0.008192,0.007839,0.947753,0.007611,0.005967,0.005317
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02936.jpg,5,Myc,0.934544,0.008747,0.012650,0.007280,0.006503,0.007599,0.934544,0.007121,0.011398,0.004158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02941.jpg,5,Myc,0.942962,0.004827,0.007249,0.006225,0.010873,0.007468,0.942962,0.008740,0.006036,0.005621
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02963.jpg,5,Myc,0.932330,0.006133,0.006047,0.007344,0.009922,0.017191,0.932330,0.004596,0.012652,0.003784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf02970.jpg,5,Myc,0.914843,0.010409,0.023417,0.008512,0.005531,0.012735,0.914843,0.005888,0.010419,0.008246
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03326.jpg,7,Xan,0.530426,0.117548,0.021554,0.030159,0.118181,0.017455,0.136825,0.016190,0.530426,0.011662
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03332.jpg,5,Myc,0.848550,0.002219,0.019408,0.003846,0.004815,0.006714,0.848550,0.106520,0.003641,0.004286
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03456.jpg,5,Myc,0.950259,0.008474,0.002872,0.010464,0.002690,0.006571,0.950259,0.008617,0.007065,0.002989
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03898.jpg,5,Myc,0.923422,0.008373,0.009368,0.013108,0.014103,0.006072,0.923422,0.008028,0.010644,0.006884
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf03924.jpg,5,Myc,0.896828,0.012165,0.013846,0.013591,0.009093,0.010269,0.896828,0.023320,0.012724,0.008163
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04807.jpg,5,Myc,0.940241,0.004224,0.016728,0.007456,0.005718,0.010488,0.940241,0.004541,0.005456,0.005148
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04819.jpg,5,Myc,0.930019,0.005482,0.007348,0.008909,0.010179,0.012447,0.930019,0.006558,0.010528,0.008532
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04862.jpg,5,Myc,0.864814,0.010034,0.044142,0.015690,0.009849,0.010918,0.864814,0.012109,0.022666,0.009778
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04902.jpg,5,Myc,0.917018,0.005301,0.017111,0.010900,0.008709,0.012984,0.917018,0.006622,0.013089,0.008266
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf04911.jpg,5,Myc,0.911397,0.006351,0.014757,0.014093,0.011085,0.011287,0.911397,0.009770,0.012545,0.008715
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05199.jpg,5,Myc,0.877186,0.015085,0.014693,0.016560,0.010903,0.011370,0.877186,0.017258,0.024717,0.012229
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05237.jpg,5,Myc,0.770128,0.016726,0.128325,0.017435,0.016669,0.013264,0.770128,0.011462,0.011496,0.014496
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05360.jpg,5,Myc,0.891020,0.005382,0.055587,0.010042,0.010821,0.006273,0.891020,0.008782,0.007130,0.004963
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05541.jpg,5,Myc,0.918900,0.008071,0.002637,0.012143,0.015264,0.012792,0.918900,0.021058,0.005016,0.004116
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05587.jpg,5,Myc,0.855358,0.018727,0.011728,0.022072,0.018916,0.020805,0.855358,0.012868,0.021547,0.017979
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05594.jpg,5,Myc,0.795034,0.018224,0.008050,0.097681,0.031137,0.014604,0.795034,0.014072,0.013187,0.008010
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05603.jpg,5,Myc,0.939269,0.003296,0.006388,0.007541,0.007203,0.004841,0.939269,0.011179,0.011497,0.008787
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05614.jpg,5,Myc,0.912005,0.007167,0.006343,0.017615,0.013593,0.014541,0.912005,0.010357,0.012347,0.006032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05638.jpg,1,Big,0.414797,0.018675,0.414797,0.016765,0.002714,0.012667,0.153792,0.365343,0.008917,0.006329
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05646.jpg,5,Myc,0.917135,0.005432,0.009209,0.010494,0.015575,0.009727,0.917135,0.012031,0.011206,0.009191
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05690.jpg,6,Pse,0.457989,0.040097,0.239933,0.038279,0.029278,0.019772,0.115375,0.457989,0.018647,0.040629
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05693.jpg,6,Pse,0.726349,0.001713,0.017440,0.002204,0.001493,0.001257,0.243772,0.726349,0.002743,0.003030
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05747.jpg,5,Myc,0.951743,0.004005,0.003003,0.004017,0.008897,0.005849,0.951743,0.007752,0.008213,0.006522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05771.jpg,5,Myc,0.947565,0.003960,0.009429,0.007718,0.007185,0.007915,0.947565,0.004678,0.006912,0.004637
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05774.jpg,5,Myc,0.968192,0.003554,0.001316,0.003365,0.003994,0.003730,0.968192,0.007192,0.004364,0.004295
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05777.jpg,5,Myc,0.737693,0.017379,0.176764,0.008715,0.011344,0.006389,0.737693,0.016274,0.008076,0.017366
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05797.jpg,5,Myc,0.714091,0.029771,0.027239,0.020021,0.014169,0.012965,0.714091,0.132094,0.017859,0.031791
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05811.jpg,5,Myc,0.921387,0.007636,0.008181,0.009550,0.011949,0.010748,0.921387,0.011477,0.009897,0.009175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05897.jpg,5,Myc,0.911275,0.006155,0.003293,0.003957,0.009769,0.007796,0.911275,0.027788,0.016900,0.013067
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf05900.jpg,5,Myc,0.920574,0.006083,0.005447,0.011306,0.011738,0.009697,0.920574,0.014519,0.011881,0.008756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06193.jpg,5,Myc,0.923781,0.008508,0.005715,0.011029,0.009526,0.007690,0.923781,0.007656,0.011938,0.014158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06221.jpg,5,Myc,0.945035,0.010588,0.003262,0.003776,0.006642,0.005686,0.945035,0.013654,0.004971,0.006386
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06252.jpg,5,Myc,0.917057,0.010214,0.003947,0.002910,0.015088,0.002922,0.917057,0.034431,0.003552,0.009880
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06441.jpg,5,Myc,0.562471,0.022162,0.016243,0.005246,0.007792,0.006098,0.562471,0.366007,0.005785,0.008197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06463.jpg,5,Myc,0.913781,0.015811,0.005050,0.008871,0.008645,0.010607,0.913781,0.012711,0.015228,0.009297
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06493.jpg,0,Alt,0.380088,0.380088,0.010941,0.012892,0.018721,0.019706,0.299502,0.022221,0.046850,0.189078
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06502.jpg,5,Myc,0.921632,0.007631,0.003781,0.010461,0.013710,0.007158,0.921632,0.013505,0.014995,0.007127
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06503.jpg,5,Myc,0.935771,0.014732,0.003610,0.010486,0.003236,0.007400,0.935771,0.008861,0.005425,0.010478
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06512.jpg,5,Myc,0.936226,0.004061,0.007654,0.008041,0.009701,0.007197,0.936226,0.009961,0.010541,0.006617
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06518.jpg,5,Myc,0.923545,0.012305,0.003532,0.011666,0.012104,0.007832,0.923545,0.004593,0.011813,0.012610
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06539.jpg,5,Myc,0.902860,0.005693,0.003159,0.016428,0.017224,0.009367,0.902860,0.009937,0.016961,0.018372
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06592.jpg,5,Myc,0.887096,0.001892,0.009408,0.001686,0.012767,0.003442,0.887096,0.016384,0.062895,0.004429
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06593.jpg,5,Myc,0.940719,0.007023,0.008241,0.005662,0.009976,0.007267,0.940719,0.004961,0.008934,0.007218
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06594.jpg,5,Myc,0.950798,0.003611,0.010940,0.005170,0.003263,0.010009,0.950798,0.004074,0.008360,0.003775
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06612.jpg,5,Myc,0.828622,0.015476,0.011659,0.022661,0.003898,0.007433,0.828622,0.027614,0.018209,0.064429
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06625.jpg,5,Myc,0.926919,0.003389,0.009273,0.008970,0.015129,0.008857,0.926919,0.007015,0.011826,0.008620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06638.jpg,5,Myc,0.879927,0.012165,0.012956,0.017047,0.027275,0.010076,0.879927,0.016073,0.014126,0.010355
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06648.jpg,5,Myc,0.909736,0.007625,0.009117,0.014656,0.012785,0.008325,0.909736,0.013291,0.013593,0.010872
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06667.jpg,5,Myc,0.856888,0.013120,0.012337,0.012704,0.032543,0.015186,0.856888,0.014276,0.017897,0.025051
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06691.jpg,5,Myc,0.966822,0.002952,0.003040,0.003504,0.006579,0.004757,0.966822,0.002868,0.005029,0.004449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06702.jpg,5,Myc,0.954972,0.005196,0.004245,0.004581,0.007987,0.007133,0.954972,0.002746,0.006942,0.006199
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06738.jpg,5,Myc,0.559981,0.022211,0.008011,0.005331,0.003317,0.013150,0.559981,0.342310,0.016873,0.028816
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06795.jpg,5,Myc,0.941154,0.006401,0.007823,0.010268,0.007432,0.006265,0.941154,0.005723,0.008220,0.006714
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06803.jpg,5,Myc,0.919029,0.010964,0.005871,0.011342,0.011515,0.010262,0.919029,0.005780,0.012735,0.012500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06840.jpg,5,Myc,0.935597,0.009618,0.005604,0.010728,0.006623,0.007499,0.935597,0.005108,0.014241,0.004982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06841.jpg,5,Myc,0.990317,0.002128,0.000558,0.000963,0.001198,0.001333,0.990317,0.001527,0.001254,0.000722
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06851.jpg,5,Myc,0.940021,0.005872,0.004349,0.016537,0.008042,0.004265,0.940021,0.010696,0.004607,0.005611
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06857.jpg,5,Myc,0.883856,0.009848,0.010210,0.013793,0.006389,0.028662,0.883856,0.010637,0.023115,0.013490
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06874.jpg,5,Myc,0.874267,0.005048,0.010496,0.007977,0.020698,0.014576,0.874267,0.039132,0.017857,0.009947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf06879.jpg,5,Myc,0.782443,0.008799,0.008197,0.034988,0.131143,0.008094,0.782443,0.010860,0.007298,0.008177
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07112.jpg,5,Myc,0.936226,0.003484,0.001413,0.002625,0.022850,0.007148,0.936226,0.018764,0.003619,0.003871
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07116.jpg,5,Myc,0.915517,0.010946,0.002925,0.028013,0.008962,0.006683,0.915517,0.008208,0.008105,0.010640
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf07592.jpg,5,Myc,0.904009,0.007419,0.005334,0.005551,0.013073,0.018620,0.904009,0.027279,0.010638,0.008077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10580.jpg,1,Big,0.914335,0.023628,0.914335,0.007526,0.005833,0.008071,0.026488,0.005252,0.005442,0.003426
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10678.jpg,5,Myc,0.931286,0.008487,0.027045,0.004854,0.003554,0.010255,0.931286,0.004515,0.004652,0.005352
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf10933.jpg,5,Myc,0.854298,0.026756,0.003659,0.020185,0.009725,0.008205,0.854298,0.025526,0.018360,0.033287
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11688.jpg,5,Myc,0.730483,0.016021,0.042675,0.018630,0.007601,0.011687,0.730483,0.148407,0.012748,0.011750
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11708.jpg,5,Myc,0.943176,0.005299,0.016383,0.004892,0.002120,0.006163,0.943176,0.014220,0.004430,0.003316
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11762.jpg,5,Myc,0.921690,0.011506,0.007824,0.005369,0.007275,0.007557,0.921690,0.021798,0.009225,0.007755
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11773.jpg,5,Myc,0.963576,0.001901,0.004606,0.004045,0.006390,0.003474,0.963576,0.006781,0.006238,0.002990
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11837.jpg,5,Myc,0.954139,0.005411,0.005086,0.007798,0.007168,0.004333,0.954139,0.006710,0.004934,0.004421
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf11940.jpg,5,Myc,0.725379,0.036487,0.091593,0.008998,0.019702,0.017076,0.725379,0.077772,0.013234,0.009758
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12136.jpg,5,Myc,0.941111,0.006444,0.006385,0.007627,0.008350,0.008206,0.941111,0.007628,0.008077,0.006173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12302.jpg,5,Myc,0.904005,0.019762,0.013230,0.008297,0.009916,0.013464,0.904005,0.008338,0.013484,0.009503
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12309.jpg,5,Myc,0.811687,0.050502,0.022074,0.020570,0.018259,0.013287,0.811687,0.016862,0.028329,0.018430
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12714.jpg,5,Myc,0.691059,0.007412,0.008465,0.194732,0.034163,0.014583,0.691059,0.008473,0.015097,0.026017
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12718.jpg,5,Myc,0.879725,0.007493,0.000773,0.014879,0.008735,0.006920,0.879725,0.013833,0.005634,0.062008
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12729.jpg,5,Myc,0.849341,0.002695,0.095853,0.017249,0.001179,0.006655,0.849341,0.015333,0.003401,0.008294
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12762.jpg,5,Myc,0.885670,0.005175,0.048287,0.010430,0.011436,0.003609,0.885670,0.020738,0.003179,0.011478
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12801.jpg,5,Myc,0.923481,0.011940,0.005811,0.011987,0.011413,0.008580,0.923481,0.009544,0.008251,0.008994
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12811.jpg,5,Myc,0.933699,0.006444,0.007519,0.010002,0.009207,0.009116,0.933699,0.008641,0.007111,0.008262
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12815.jpg,5,Myc,0.897177,0.006533,0.004554,0.043932,0.020976,0.005937,0.897177,0.003914,0.005768,0.011207
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12828.jpg,5,Myc,0.917664,0.008698,0.012200,0.018598,0.006493,0.014786,0.917664,0.004217,0.005425,0.011921
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12852.jpg,5,Myc,0.882012,0.016135,0.008179,0.010761,0.013314,0.015604,0.882012,0.033407,0.006682,0.013906
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12953.jpg,5,Myc,0.885578,0.010145,0.009037,0.018257,0.009633,0.015156,0.885578,0.023661,0.012607,0.015926
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12973.jpg,5,Myc,0.918729,0.006661,0.008637,0.010385,0.010122,0.006716,0.918729,0.018429,0.008785,0.011537
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf12994.jpg,5,Myc,0.865260,0.010999,0.026676,0.008186,0.013087,0.011748,0.865260,0.051033,0.007164,0.005847
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13032.jpg,5,Myc,0.791833,0.011372,0.015704,0.013335,0.015132,0.009147,0.791833,0.111432,0.014847,0.017197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13050.jpg,5,Myc,0.933794,0.004241,0.003345,0.013766,0.015918,0.009261,0.933794,0.004705,0.006301,0.008667
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13214.jpg,5,Myc,0.915753,0.011719,0.007012,0.020202,0.010869,0.010646,0.915753,0.003112,0.012343,0.008344
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13247.jpg,5,Myc,0.899116,0.012685,0.010753,0.019349,0.017659,0.008481,0.899116,0.017325,0.006287,0.008346
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13253.jpg,5,Myc,0.926804,0.009007,0.007237,0.012083,0.008416,0.009313,0.926804,0.005423,0.012198,0.009520
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13254.jpg,5,Myc,0.945801,0.006351,0.005529,0.007144,0.005504,0.006682,0.945801,0.005561,0.008344,0.009084
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13307.jpg,1,Big,0.359068,0.030011,0.359068,0.023927,0.003297,0.013130,0.305035,0.189956,0.010981,0.064594
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13327.jpg,5,Myc,0.957358,0.003531,0.008777,0.004958,0.005265,0.004941,0.957358,0.002396,0.006357,0.006418
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13336.jpg,5,Myc,0.900628,0.010611,0.006332,0.004046,0.031905,0.005314,0.900628,0.024077,0.012239,0.004848
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13614.jpg,1,Big,0.519563,0.022584,0.519563,0.020234,0.003845,0.012436,0.334801,0.059269,0.010320,0.016948
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13664.jpg,5,Myc,0.863282,0.008634,0.007155,0.040062,0.011557,0.014897,0.863282,0.010851,0.018373,0.025188
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf13708.jpg,5,Myc,0.887770,0.002815,0.036446,0.007963,0.005172,0.006461,0.887770,0.036022,0.009667,0.007684
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Myc\Idf14764.jpg,5,Myc,0.817784,0.015995,0.038765,0.013866,0.065477,0.007173,0.817784,0.027534,0.006455,0.006952
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00353.jpg,1,Big,0.762061,0.034376,0.762061,0.020378,0.012020,0.023085,0.006736,0.116980,0.010702,0.013661
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00359.jpg,6,Pse,0.959740,0.002525,0.002776,0.002787,0.003892,0.005610,0.003391,0.959740,0.004299,0.014981
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00362.jpg,6,Pse,0.988613,0.000556,0.004545,0.000742,0.001250,0.001022,0.001410,0.988613,0.001529,0.000333
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00442.jpg,6,Pse,0.889637,0.008739,0.016450,0.012204,0.006733,0.006635,0.041772,0.889637,0.008524,0.009307
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00479.jpg,6,Pse,0.992643,0.000760,0.000258,0.000369,0.000131,0.000509,0.004051,0.992643,0.000704,0.000575
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00495.jpg,6,Pse,0.955146,0.002091,0.006524,0.004524,0.005179,0.015944,0.002102,0.955146,0.004915,0.003575
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00499.jpg,6,Pse,0.585931,0.014980,0.016300,0.012794,0.275695,0.025940,0.019874,0.585931,0.013935,0.034551
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00564.jpg,6,Pse,0.717683,0.015564,0.032057,0.026052,0.017414,0.050119,0.124350,0.717683,0.012110,0.004650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00670.jpg,5,Myc,0.507267,0.226643,0.115250,0.004867,0.014153,0.014264,0.507267,0.067028,0.029426,0.021102
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00863.jpg,6,Pse,0.939084,0.006148,0.017591,0.007398,0.001647,0.008680,0.006706,0.939084,0.007146,0.005600
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00876.jpg,6,Pse,0.424632,0.033162,0.024692,0.048762,0.374005,0.017079,0.019353,0.424632,0.035853,0.022461
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00952.jpg,3,Mac,0.767426,0.028933,0.029902,0.008215,0.767426,0.013288,0.022544,0.084934,0.015688,0.029071
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00953.jpg,3,Mac,0.520983,0.045523,0.035627,0.011566,0.520983,0.074099,0.028557,0.162262,0.072568,0.048815
