path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3868.jpg,1,healthy,0.988709,0.004752,0.988709,0.006539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3869.jpg,1,healthy,0.955183,0.007978,0.955183,0.036838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy39.jpg,1,healthy,0.957727,0.015210,0.957727,0.027063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3905.jpg,1,healthy,0.873913,0.030050,0.873913,0.096037
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3926.jpg,1,healthy,0.852346,0.023004,0.852346,0.124650
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3983.jpg,1,healthy,0.954945,0.011538,0.954945,0.033517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4006.jpg,1,healthy,0.955733,0.017471,0.955733,0.026796
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4023.jpg,1,healthy,0.943641,0.019375,0.943641,0.036984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4117.jpg,1,healthy,0.929822,0.013900,0.929822,0.056278
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4123.jpg,1,healthy,0.963723,0.009960,0.963723,0.026317
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4128.jpg,1,healthy,0.948417,0.019974,0.948417,0.031609
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4135.jpg,1,healthy,0.936232,0.011971,0.936232,0.051797
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4137.jpg,1,healthy,0.959474,0.008061,0.959474,0.032465
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4159.jpg,1,healthy,0.951417,0.014531,0.951417,0.034052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4183.jpg,1,healthy,0.962359,0.010660,0.962359,0.026982
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4197.jpg,1,healthy,0.939542,0.015098,0.939542,0.045360
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4275.jpg,1,healthy,0.961575,0.008685,0.961575,0.029740
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4276.jpg,1,healthy,0.908462,0.051152,0.908462,0.040386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4282.jpg,1,healthy,0.697565,0.029331,0.697565,0.273104
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4305.jpg,1,healthy,0.959098,0.016844,0.959098,0.024058
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4328.jpg,1,healthy,0.933904,0.011484,0.933904,0.054612
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4404.jpg,1,healthy,0.957697,0.015971,0.957697,0.026332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4409.jpg,1,healthy,0.934811,0.012502,0.934811,0.052687
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4429.jpg,1,healthy,0.981261,0.008277,0.981261,0.010463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4432.jpg,1,healthy,0.913034,0.015049,0.913034,0.071917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4498.jpg,1,healthy,0.967592,0.015011,0.967592,0.017396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4516.jpg,1,healthy,0.953671,0.013697,0.953671,0.032633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4533.jpg,1,healthy,0.920809,0.017350,0.920809,0.061841
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4560.jpg,1,healthy,0.923672,0.017939,0.923672,0.058389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4585.jpg,1,healthy,0.859050,0.010793,0.859050,0.130157
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4600.jpg,1,healthy,0.940064,0.011030,0.940064,0.048906
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4611.jpg,1,healthy,0.943237,0.014004,0.943237,0.042758
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4638.jpg,1,healthy,0.982615,0.006939,0.982615,0.010447
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4648.jpg,2,lateblt,0.442632,0.139212,0.418156,0.442632
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4651.jpg,1,healthy,0.976387,0.007346,0.976387,0.016267
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4662.jpg,1,healthy,0.924055,0.016292,0.924055,0.059653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy470.jpg,1,healthy,0.966035,0.018380,0.966035,0.015584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4724.jpg,1,healthy,0.936856,0.006786,0.936856,0.056359
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4728.jpg,1,healthy,0.931765,0.019357,0.931765,0.048878
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4738.jpg,1,healthy,0.893864,0.053081,0.893864,0.053055
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy474.jpg,1,healthy,0.953030,0.013176,0.953030,0.033794
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4749.jpg,1,healthy,0.954112,0.016594,0.954112,0.029294
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy475.jpg,1,healthy,0.971460,0.006234,0.971460,0.022306
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4760.jpg,1,healthy,0.966218,0.020053,0.966218,0.013729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4768.jpg,1,healthy,0.962866,0.008185,0.962866,0.028949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4780.jpg,1,healthy,0.906539,0.027083,0.906539,0.066379
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4787.jpg,1,healthy,0.878555,0.020401,0.878555,0.101044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4811.jpg,1,healthy,0.770437,0.056413,0.770437,0.173150
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4866.jpg,1,healthy,0.969834,0.014024,0.969834,0.016142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4953.jpg,1,healthy,0.961277,0.015192,0.961277,0.023531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4976.jpg,1,healthy,0.853362,0.017505,0.853362,0.129134
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy4997.jpg,1,healthy,0.932165,0.023268,0.932165,0.044567
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5003.jpg,1,healthy,0.963237,0.011019,0.963237,0.025745
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5007.jpg,1,healthy,0.972619,0.009001,0.972619,0.018380
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5066.jpg,1,healthy,0.931280,0.012738,0.931280,0.055982
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5078.jpg,1,healthy,0.977134,0.015809,0.977134,0.007057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5080.jpg,1,healthy,0.955883,0.015602,0.955883,0.028515
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5136.jpg,1,healthy,0.979120,0.008275,0.979120,0.012605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5184.jpg,1,healthy,0.940172,0.038167,0.940172,0.021662
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5193.jpg,1,healthy,0.936981,0.018376,0.936981,0.044644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy528.jpg,1,healthy,0.947555,0.021747,0.947555,0.030698
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5294.jpg,1,healthy,0.961026,0.009826,0.961026,0.029148
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy530.jpg,1,healthy,0.978625,0.006310,0.978625,0.015064
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5310.jpg,1,healthy,0.939351,0.013399,0.939351,0.047250
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5313.jpg,1,healthy,0.954567,0.017398,0.954567,0.028034
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5339.jpg,1,healthy,0.922028,0.028699,0.922028,0.049273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5350.jpg,1,healthy,0.950848,0.021674,0.950848,0.027479
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5352.jpg,1,healthy,0.974279,0.013776,0.974279,0.011945
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5353.jpg,1,healthy,0.936678,0.015066,0.936678,0.048256
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5368.jpg,1,healthy,0.955494,0.011923,0.955494,0.032584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5369.jpg,1,healthy,0.548385,0.140562,0.548385,0.311052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy537.jpg,1,healthy,0.988877,0.003940,0.988877,0.007183
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5382.jpg,2,lateblt,0.642402,0.047407,0.310191,0.642402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5391.jpg,1,healthy,0.948112,0.022146,0.948112,0.029742
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5419.jpg,1,healthy,0.863093,0.100510,0.863093,0.036398
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5439.jpg,1,healthy,0.975642,0.009325,0.975642,0.015033
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5541.jpg,1,healthy,0.797684,0.031663,0.797684,0.170653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5550.jpg,1,healthy,0.902279,0.078495,0.902279,0.019227
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5556.jpg,1,healthy,0.973851,0.006626,0.973851,0.019523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5610.jpg,1,healthy,0.973281,0.009758,0.973281,0.016960
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5631.jpg,1,healthy,0.842307,0.022142,0.842307,0.135551
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5642.jpg,1,healthy,0.948630,0.030494,0.948630,0.020876
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5646.jpg,1,healthy,0.946192,0.008956,0.946192,0.044852
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5653.jpg,1,healthy,0.941076,0.012685,0.941076,0.046240
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5677.jpg,1,healthy,0.736049,0.023293,0.736049,0.240658
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5685.jpg,1,healthy,0.921447,0.009449,0.921447,0.069104
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5686.jpg,1,healthy,0.930832,0.025419,0.930832,0.043749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5688.jpg,1,healthy,0.985436,0.005559,0.985436,0.009005
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy573.jpg,1,healthy,0.953995,0.019877,0.953995,0.026128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5733.jpg,1,healthy,0.799113,0.059145,0.799113,0.141742
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5734.jpg,1,healthy,0.979554,0.007823,0.979554,0.012623
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5741.jpg,1,healthy,0.954061,0.012697,0.954061,0.033241
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5768.jpg,1,healthy,0.945048,0.009748,0.945048,0.045204
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5774.jpg,1,healthy,0.917796,0.013324,0.917796,0.068881
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5818.jpg,1,healthy,0.979316,0.005755,0.979316,0.014928
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5833.jpg,1,healthy,0.976231,0.005285,0.976231,0.018484
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5868.jpg,1,healthy,0.780105,0.030337,0.780105,0.189558
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy5969.jpg,1,healthy,0.937697,0.017208,0.937697,0.045094
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6041.jpg,1,healthy,0.828368,0.022955,0.828368,0.148677
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6089.jpg,1,healthy,0.963706,0.015456,0.963706,0.020838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6108.jpg,1,healthy,0.946423,0.011029,0.946423,0.042548
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6110.jpg,1,healthy,0.891351,0.046735,0.891351,0.061914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6138.jpg,1,healthy,0.952809,0.031895,0.952809,0.015296
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6152.jpg,1,healthy,0.966081,0.016190,0.966081,0.017729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6158.jpg,1,healthy,0.971248,0.009329,0.971248,0.019423
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6228.jpg,1,healthy,0.730108,0.040909,0.730108,0.228983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6237.jpg,1,healthy,0.981705,0.007817,0.981705,0.010478
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6264.jpg,1,healthy,0.962589,0.010435,0.962589,0.026975
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6266.jpg,1,healthy,0.983464,0.003638,0.983464,0.012898
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6311.jpg,1,healthy,0.958240,0.009321,0.958240,0.032439
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6324.jpg,1,healthy,0.977865,0.009559,0.977865,0.012577
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6343.jpg,1,healthy,0.928408,0.012212,0.928408,0.059380
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6383.jpg,1,healthy,0.960807,0.009023,0.960807,0.030170
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6415.jpg,1,healthy,0.954207,0.010194,0.954207,0.035599
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6417.jpg,1,healthy,0.939713,0.012903,0.939713,0.047383
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6430.jpg,1,healthy,0.942138,0.015007,0.942138,0.042855
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6437.jpg,1,healthy,0.898276,0.020900,0.898276,0.080824
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6453.jpg,1,healthy,0.964970,0.010825,0.964970,0.024205
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6504.jpg,1,healthy,0.947997,0.008955,0.947997,0.043048
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy651.jpg,1,healthy,0.954632,0.020926,0.954632,0.024442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6607.jpg,2,lateblt,0.737349,0.031369,0.231282,0.737349
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6620.jpg,1,healthy,0.930680,0.013551,0.930680,0.055769
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6627.jpg,1,healthy,0.982220,0.004656,0.982220,0.013123
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6643.jpg,1,healthy,0.915802,0.070387,0.915802,0.013811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6648.jpg,1,healthy,0.961098,0.007766,0.961098,0.031137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6686.jpg,1,healthy,0.919051,0.028411,0.919051,0.052537
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6717.jpg,1,healthy,0.941719,0.019431,0.941719,0.038850
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6747.jpg,1,healthy,0.912901,0.017591,0.912901,0.069507
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6756.jpg,1,healthy,0.923085,0.010518,0.923085,0.066396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6794.jpg,1,healthy,0.980776,0.008403,0.980776,0.010821
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy680.jpg,1,healthy,0.968887,0.015268,0.968887,0.015845
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6813.jpg,1,healthy,0.948516,0.015803,0.948516,0.035681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6816.jpg,1,healthy,0.949462,0.010006,0.949462,0.040532
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6819.jpg,1,healthy,0.937124,0.007484,0.937124,0.055393
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6853.jpg,1,healthy,0.917438,0.027168,0.917438,0.055393
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6857.jpg,1,healthy,0.948158,0.011523,0.948158,0.040318
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6886.jpg,1,healthy,0.978968,0.006065,0.978968,0.014967
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6887.jpg,1,healthy,0.974482,0.010041,0.974482,0.015477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6893.jpg,1,healthy,0.968038,0.015077,0.968038,0.016885
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6895.jpg,1,healthy,0.951036,0.011581,0.951036,0.037383
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6909.jpg,1,healthy,0.974483,0.009424,0.974483,0.016093
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6910.jpg,1,healthy,0.942546,0.012326,0.942546,0.045129
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6915.jpg,1,healthy,0.961422,0.018818,0.961422,0.019760
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6923.jpg,1,healthy,0.948440,0.021221,0.948440,0.030339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6949.jpg,1,healthy,0.916493,0.025003,0.916493,0.058504
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy6975.jpg,1,healthy,0.970979,0.013281,0.970979,0.015740
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7007.jpg,1,healthy,0.966312,0.015989,0.966312,0.017699
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7008.jpg,1,healthy,0.943429,0.013236,0.943429,0.043335
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7010.jpg,1,healthy,0.978047,0.007475,0.978047,0.014479
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7017.jpg,1,healthy,0.970482,0.005703,0.970482,0.023814
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7027.jpg,1,healthy,0.918537,0.021497,0.918537,0.059966
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7037.jpg,1,healthy,0.970707,0.007722,0.970707,0.021572
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7076.jpg,1,healthy,0.964207,0.008334,0.964207,0.027459
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7096.jpg,1,healthy,0.969537,0.009303,0.969537,0.021160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7103.jpg,1,healthy,0.927163,0.012969,0.927163,0.059868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7106.jpg,1,healthy,0.953152,0.017526,0.953152,0.029322
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7109.jpg,1,healthy,0.919928,0.030331,0.919928,0.049740
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy712.jpg,1,healthy,0.981470,0.008525,0.981470,0.010005
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7120.jpg,1,healthy,0.959881,0.015806,0.959881,0.024313
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7127.jpg,1,healthy,0.973647,0.011160,0.973647,0.015194
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7130.jpg,1,healthy,0.968575,0.007600,0.968575,0.023825
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy714.jpg,1,healthy,0.939750,0.014255,0.939750,0.045995
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7150.jpg,1,healthy,0.902064,0.016393,0.902064,0.081542
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7208.jpg,1,healthy,0.899108,0.022998,0.899108,0.077895
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7303.jpg,1,healthy,0.946143,0.020043,0.946143,0.033813
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7315.jpg,1,healthy,0.966078,0.012971,0.966078,0.020951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy733.jpg,1,healthy,0.920325,0.026184,0.920325,0.053491
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7334.jpg,1,healthy,0.966818,0.009214,0.966818,0.023969
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7362.jpg,1,healthy,0.978390,0.003891,0.978390,0.017720
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7411.jpg,1,healthy,0.992238,0.003607,0.992238,0.004155
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7428.jpg,1,healthy,0.987880,0.005104,0.987880,0.007017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7479.jpg,1,healthy,0.975115,0.006077,0.975115,0.018809
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7480.jpg,1,healthy,0.967250,0.011732,0.967250,0.021018
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7508.jpg,1,healthy,0.883069,0.037901,0.883069,0.079030
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7514.jpg,1,healthy,0.975175,0.015948,0.975175,0.008876
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7515.jpg,1,healthy,0.961361,0.021406,0.961361,0.017234
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7554.jpg,1,healthy,0.984451,0.004559,0.984451,0.010990
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7606.jpg,1,healthy,0.948253,0.011660,0.948253,0.040087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7617.jpg,1,healthy,0.965738,0.009367,0.965738,0.024896
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7619.jpg,1,healthy,0.962470,0.014961,0.962470,0.022569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy763.jpg,1,healthy,0.986947,0.006676,0.986947,0.006377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7649.jpg,1,healthy,0.899947,0.010916,0.899947,0.089137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7669.jpg,1,healthy,0.985428,0.005646,0.985428,0.008926
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7670.jpg,1,healthy,0.963952,0.009788,0.963952,0.026259
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7675.jpg,1,healthy,0.979145,0.006031,0.979145,0.014824
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7702.jpg,1,healthy,0.967968,0.011203,0.967968,0.020829
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7704.jpg,1,healthy,0.977088,0.006369,0.977088,0.016543
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7739.jpg,1,healthy,0.937676,0.014533,0.937676,0.047791
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7749.jpg,1,healthy,0.945984,0.015931,0.945984,0.038085
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7768.jpg,1,healthy,0.942739,0.018273,0.942739,0.038988
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7789.jpg,1,healthy,0.982290,0.006015,0.982290,0.011696
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7806.jpg,1,healthy,0.884327,0.037184,0.884327,0.078489
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7840.jpg,1,healthy,0.928930,0.015582,0.928930,0.055488
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7845.jpg,1,healthy,0.976030,0.006812,0.976030,0.017158
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7861.jpg,1,healthy,0.927659,0.022863,0.927659,0.049477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7873.jpg,1,healthy,0.978389,0.006579,0.978389,0.015031
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7897.jpg,1,healthy,0.921719,0.029312,0.921719,0.048969
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7914.jpg,1,healthy,0.957669,0.018168,0.957669,0.024163
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7925.jpg,1,healthy,0.943391,0.017346,0.943391,0.039263
